frame,camnum,id,team,cls,x,y
44,6,0,1,0,403,-534
44,6,0,0,0,3822,-4268
44,6,0,1,0,914,-3124
44,6,0,0,0,1181,-3017
44,6,0,0,0,3074,-5227
45,6,0,2,0,4610,3771
45,6,0,2,0,6034,1440
45,6,0,0,0,10677,-3078
45,6,0,1,0,-1400,1897
45,6,0,1,0,423,-531
45,6,0,0,0,4977,-4973
45,6,0,0,0,1294,-3073
45,6,0,0,0,2757,-5021
46,6,0,2,0,4610,3771
46,6,0,2,0,6064,1446
46,6,0,0,0,10331,-2963
46,6,0,1,0,-1400,1897
46,6,0,1,0,379,-508
46,6,0,0,0,1222,-3015
46,6,0,0,0,3104,-5261
47,6,0,2,0,4610,3771
47,6,0,2,0,5967,1464
47,6,0,0,0,10331,-2963
47,6,0,1,0,-1362,1879
47,6,0,1,0,379,-508
47,6,0,0,0,1409,-3129
47,6,0,0,0,2608,-4953
48,6,0,2,0,4727,3769
48,6,0,2,0,6132,1422
48,6,0,0,0,10341,-3006
48,6,0,1,0,-1362,1879
48,6,0,1,0,403,-534
48,6,0,0,0,3153,-3971
48,6,0,0,0,1341,-3101
48,6,0,0,0,2562,-4952
49,6,0,2,0,4610,3771
49,6,0,2,0,6034,1440
49,6,0,0,0,10262,-3009
49,6,0,1,0,-1362,1879
49,6,0,1,0,428,-560
49,6,0,0,0,2608,-3687
49,6,0,0,0,1367,-3131
49,6,0,0,0,2539,-4951
50,6,0,2,0,4556,3754
50,6,0,2,0,5900,1488
50,6,0,0,0,10350,-3048
50,6,0,1,0,-1362,1879
50,6,0,1,0,428,-560
50,6,0,0,0,3082,-3972
50,6,0,0,0,1367,-3131
50,6,0,0,0,2933,-5222
51,6,0,2,0,4441,3756
51,6,0,2,0,5744,1494
51,6,0,0,0,10106,-3016
51,6,0,1,0,-1400,1897
51,6,0,1,0,322,-517
51,6,0,1,0,1336,-3070
51,6,0,0,0,2833,-5187
52,6,0,2,0,4468,3764
52,6,0,2,0,5649,1512
52,6,0,0,0,9556,-2788
52,6,0,1,0,-1400,1897
52,6,0,1,0,322,-517
52,6,0,0,0,1084,-2930
52,6,0,0,0,2781,-5152
53,6,0,2,0,4501,3738
53,6,0,2,0,5685,1482
53,6,0,1,0,-1454,1909
53,6,0,0,0,9519,-2790
53,6,0,1,0,259,-498
53,6,0,1,0,1130,-2958
53,6,0,0,0,2281,-4881
54,6,0,2,0,4447,3721
54,6,0,2,0,5729,1415
54,6,0,1,0,-1454,1909
54,6,0,0,0,9611,-2869
54,6,0,1,0,259,-498
54,6,0,0,0,1038,-2903
54,6,0,0,0,2432,-4981
55,6,0,2,0,4387,3740
55,6,0,2,0,5759,1421
55,6,0,0,0,9361,-2756
55,6,0,1,0,-1470,1904
55,6,0,1,0,259,-498
55,6,0,1,0,1084,-2930
55,6,0,0,0,2286,-4913
56,6,0,2,0,4333,3723
56,6,0,2,0,5892,1373
56,6,0,1,0,-1470,1904
56,6,0,0,0,9574,-2870
56,6,0,1,0,221,-504
56,6,0,1,0,812,-2765
56,6,0,0,0,2242,-4912
57,6,0,2,0,4306,3715
57,6,0,2,0,5803,1355
57,6,0,2,0,8844,-2577
57,6,0,1,0,-1433,1887
57,6,0,1,0,283,-524
57,6,0,1,0,817,-2795
57,6,0,0,0,2170,-4879
58,6,0,2,0,4367,3697
58,6,0,2,0,5707,1373
58,6,0,0,0,8969,-2652
58,6,0,1,0,-1524,1916
58,6,0,1,0,283,-524
58,6,0,1,0,703,-2712
58,6,0,0,0,2304,-5010
59,6,0,2,0,4286,3673
59,6,0,2,0,5641,1397
59,6,0,1,0,-1544,1938
59,6,0,2,0,9470,-2917
59,6,0,1,0,221,-504
59,6,0,1,0,767,-2737
59,6,0,0,0,2405,-5076
60,6,0,2,0,4320,3647
60,6,0,2,0,5612,1391
60,6,0,1,0,-1598,1950
60,6,0,0,0,9479,-2958
60,6,0,1,0,221,-504
60,6,0,1,0,634,-2656
60,6,0,0,0,2304,-5010
61,6,0,2,0,4233,3657
61,6,0,2,0,5583,1385
61,6,0,1,0,-1577,1928
61,6,0,0,0,9816,-3112
61,6,0,1,0,221,-504
61,6,0,1,0,826,-2733
61,6,0,0,0,6313,-6152
61,6,0,0,0,2159,-4942
62,6,0,2,0,4233,3657
62,6,0,2,0,5554,1379
62,6,0,1,0,-1577,1928
62,6,0,0,0,9740,-3115
62,6,0,1,0,183,-511
62,6,0,1,0,806,-2735
62,6,0,0,0,6120,-6066
62,6,0,0,0,2187,-4975
63,6,0,2,0,4293,3639
63,6,0,2,0,5489,1403
63,6,0,1,0,-1577,1928
63,6,0,0,0,9825,-3154
63,6,0,1,0,183,-511
63,6,0,0,0,801,-2704
63,6,0,1,0,6002,-6059
63,6,0,0,0,2115,-4941
64,6,0,2,0,4266,3631
64,6,0,2,0,5302,1439
64,6,0,1,0,-1577,1928
64,6,0,0,0,9702,-3116
64,6,0,1,0,221,-504
64,6,0,0,0,737,-2679
64,6,0,1,0,5805,-5939
64,6,0,0,0,2066,-4908
65,6,0,2,0,4247,3588
65,6,0,2,0,5431,1391
65,6,0,1,0,-1572,1902
65,6,0,0,0,9664,-3118
65,6,0,1,0,221,-504
65,6,0,1,0,653,-2655
65,6,0,0,0,5554,-5816
65,6,0,0,0,2093,-4941
66,6,0,2,0,4306,3570
66,6,0,2,0,5245,1427
66,6,0,1,0,-1589,1897
66,6,0,2,0,9302,-3008
66,6,0,1,0,178,-482
66,6,0,1,0,703,-2712
66,6,0,1,0,5625,-5892
66,6,0,0,0,1952,-4874
67,6,0,2,0,4427,3533
67,6,0,2,0,5118,1474
67,6,0,1,0,-1589,1897
67,6,0,2,0,9430,-3085
67,6,0,1,0,165,-514
67,6,0,1,0,727,-2740
67,6,0,0,0,5625,-5892
67,6,0,0,0,3513,-5276
67,6,0,0,0,2028,-4939
68,6,0,2,0,4313,3536
68,6,0,2,0,5245,1427
68,6,0,1,0,-1477,1845
68,6,0,0,0,9766,-3240
68,6,0,1,0,183,-511
68,6,0,1,0,566,-2721
68,6,0,1,0,5085,-5544
68,6,0,0,0,1984,-4938
69,6,0,2,0,4434,3499
69,6,0,2,0,5374,1379
69,6,0,1,0,-1515,1862
69,6,0,0,0,9597,-3162
69,6,0,1,0,178,-482
69,6,0,0,0,693,-2773
69,6,0,1,0,5037,-5577
69,6,0,1,0,3355,-5204
69,6,0,0,0,1941,-4937
70,6,0,2,0,4380,3483
70,6,0,0,0,5503,1331
70,6,0,1,0,-1477,1845
70,6,0,2,0,9860,-3321
70,6,0,1,0,178,-482
70,6,0,0,0,688,-2743
70,6,0,1,0,4592,-5349
70,6,0,0,0,3464,-5140
70,6,0,1,0,1795,-4840
71,6,0,2,0,4440,3464
71,6,0,0,0,5062,1462
71,6,0,1,0,-1515,1862
71,6,0,2,0,9439,-3127
71,6,0,1,0,136,-459
71,6,0,1,0,649,-2746
71,6,0,1,0,4928,-5572
71,6,0,1,0,1849,-4904
72,6,0,2,0,4293,3494
72,6,0,2,0,5034,1456
72,6,0,1,0,-1461,1850
72,6,0,2,0,9569,-3205
72,6,0,1,0,259,-498
72,6,0,0,0,6153,-4111
72,6,0,0,0,693,-2773
72,6,0,1,0,4907,-5607
72,6,0,1,0,2045,-5034
73,6,0,2,0,4207,3504
73,6,0,2,0,5069,1426
73,6,0,1,0,-1424,1833
73,6,0,2,0,9569,-3205
73,6,0,1,0,197,-478
73,6,0,0,0,693,-2773
73,6,0,1,0,4672,-5491
73,6,0,1,0,1801,-4871
74,6,0,2,0,4180,3496
74,6,0,2,0,5132,1403
74,6,0,1,0,-1461,1850
74,6,0,2,0,9365,-3129
74,6,0,1,0,136,-459
74,6,0,0,0,693,-2773
74,6,0,1,0,4625,-5524
74,6,0,1,0,1849,-4904
75,6,0,2,0,4147,3523
75,6,0,2,0,5069,1426
75,6,0,1,0,-1391,1842
75,6,0,2,0,9531,-3206
75,6,0,1,0,346,-544
75,6,0,0,0,5764,-3931
75,6,0,1,0,679,-2804
75,6,0,1,0,1056,-3239
75,6,0,0,0,4996,-5787
75,6,0,1,0,1828,-4903
76,6,0,2,0,4154,3489
76,6,0,2,0,5097,1432
76,6,0,1,0,-1428,1860
76,6,0,0,0,9009,-3020
76,6,0,1,0,389,-567
76,6,0,0,0,5576,-3861
76,6,0,0,0,571,-2751
76,6,0,1,0,975,-3243
76,6,0,0,0,4819,-5708
76,6,0,0,0,1373,-4585
77,6,0,2,0,3815,3530
77,6,0,2,0,5069,1426
77,6,0,1,0,-1482,1872
77,6,0,2,0,9135,-3097
77,6,0,1,0,216,-475
77,6,0,0,0,5202,-3688
77,6,0,1,0,552,-2753
77,6,0,1,0,569,-2962
77,6,0,0,0,4732,-5669
77,6,0,0,0,1306,-4554
78,6,0,2,0,3643,3584
78,6,0,2,0,5132,1403
78,6,0,1,0,-1503,1894
78,6,0,0,0,8892,-2984
78,6,0,1,0,216,-475
78,6,0,0,0,5070,-3584
78,6,0,1,0,508,-2726
78,6,0,1,0,4591,-5627
78,6,0,1,0,1373,-4585
79,6,0,2,0,3757,3548
79,6,0,2,0,5203,1344
79,6,0,1,0,-1503,1894
79,6,0,0,0,8937,-3023
79,6,0,1,0,173,-452
79,6,0,0,0,5132,-3618
79,6,0,1,0,440,-2671
79,6,0,1,0,4368,-5548
79,6,0,1,0,1147,-4461
80,6,0,2,0,3880,3478
80,6,0,2,0,5203,1344
80,6,0,1,0,-1466,1877
80,6,0,0,0,8740,-2950
80,6,0,1,0,56,-443
80,6,0,0,0,5104,-3619
80,6,0,1,0,225,-2538
80,6,0,1,0,3968,-5326
80,6,0,1,0,1193,-4492
81,6,0,2,0,3770,3481
81,6,0,2,0,5174,1338
81,6,0,1,0,-1395,1870
81,6,0,2,0,8901,-3025
81,6,0,1,0,131,-430
81,6,0,0,0,4953,-3551
81,6,0,1,0,182,-2512
81,6,0,1,0,4205,-5506
81,6,0,1,0,1239,-4523
82,6,0,2,0,3828,3463
82,6,0,2,0,5111,1362
82,6,0,1,0,-1379,1874
82,6,0,0,0,8981,-3062
82,6,0,1,0,173,-452
82,6,0,0,0,500,-974
82,6,0,0,0,4655,-3419
82,6,0,1,0,230,-2567
82,6,0,1,0,4238,-5542
82,6,0,1,0,1245,-4553
83,6,0,2,0,3828,3463
83,6,0,2,0,5196,1379
83,6,0,1,0,-1379,1874
83,6,0,2,0,8990,-3103
83,6,0,1,0,112,-433
83,6,0,0,0,4481,-3355
83,6,0,1,0,230,-2567
83,6,0,1,0,3924,-5358
83,6,0,1,0,1199,-4522
84,6,0,2,0,3860,3437
84,6,0,2,0,5266,1320
84,6,0,1,0,-1287,1845
84,6,0,2,0,8829,-3028
84,6,0,1,0,51,-414
84,6,0,0,0,4455,-3356
84,6,0,1,0,145,-2515
84,6,0,1,0,3817,-5320
84,6,0,1,0,1390,-4678
85,6,0,2,0,3719,3466
85,6,0,2,0,5927,1039
85,6,0,1,0,-1304,1840
85,6,0,2,0,8713,-2992
85,6,0,1,0,93,-436
85,6,0,0,0,4343,-3325
85,6,0,1,0,206,-2540
85,6,0,1,0,3937,-5427
85,6,0,1,0,1437,-4709
86,6,0,2,0,3809,3422
86,6,0,2,0,5330,1296
86,6,0,1,0,-1320,1835
86,6,0,2,0,8678,-2994
86,6,0,1,0,93,-436
86,6,0,0,0,4343,-3325
86,6,0,1,0,164,-2513
86,6,0,1,0,3742,-5318
86,6,0,1,0,846,-4339
87,6,0,2,0,3841,3396
87,6,0,2,0,5146,1332
87,6,0,1,0,-1320,1835
87,6,0,2,0,8520,-2920
87,6,0,1,0,131,-430
87,6,0,0,0,244,-862
87,6,0,0,0,4441,-3427
87,6,0,1,0,55,-2434
87,6,0,1,0,3717,-5317
87,6,0,1,0,369,-4044
88,6,0,2,0,3848,3362
88,6,0,2,0,5097,1285
88,6,0,1,0,-1358,1852
88,6,0,2,0,8563,-2958
88,6,0,1,0,168,-423
88,6,0,0,0,1014,-1363
88,6,0,0,0,4501,-3460
88,6,0,1,0,13,-2408
88,6,0,1,0,4007,-5532
88,6,0,1,0,767,-4339
89,6,0,2,0,3738,3365
89,6,0,2,0,5041,1273
89,6,0,1,0,-1358,1852
89,6,0,2,0,8722,-3033
89,6,0,1,0,168,-423
89,6,0,0,0,1240,-1459
89,6,0,0,0,4389,-3428
89,6,0,1,0,116,-2458
89,6,0,1,0,3874,-5492
89,6,0,1,0,1037,-4521
90,6,0,2,0,3713,3358
90,6,0,2,0,5041,1273
90,6,0,1,0,-1391,1842
90,6,0,2,0,8372,-2887
90,6,0,1,0,41,-356
90,6,0,0,0,4070,-3267
90,6,0,1,0,201,-2510
90,6,0,1,0,3905,-5527
90,6,0,1,0,640,-4280
91,6,0,2,0,3573,3387
91,6,0,2,0,5041,1273
91,6,0,1,0,-1391,1842
91,6,0,2,0,8337,-2888
91,6,0,1,0,126,-401
91,6,0,0,0,742,-1214
91,6,0,0,0,4076,-3301
91,6,0,1,0,306,-2561
91,6,0,1,0,3606,-5380
91,6,0,1,0,1400,-4740
92,6,0,2,0,3630,3368
92,6,0,2,0,5366,1117
92,6,0,1,0,-1466,1877
92,6,0,2,0,8545,-3040
92,6,0,1,0,126,-401
92,6,0,0,0,1071,-1449
92,6,0,0,0,3878,-3206
92,6,0,1,0,306,-2561
92,6,0,1,0,3526,-5343
92,6,0,1,0,1333,-4708
93,6,0,2,0,3523,3372
93,6,0,2,0,4743,1321
93,6,0,1,0,-1294,1785
93,6,0,2,0,8466,-3003
93,6,0,1,0,168,-423
93,6,0,0,0,3596,-3049
93,6,0,1,0,263,-2535
93,6,0,1,0,3404,-5338
93,6,0,1,0,1194,-4614
94,6,0,2,0,3498,3364
94,6,0,2,0,5301,1142
94,6,0,1,0,-1273,1763
94,6,0,2,0,8431,-3005
94,6,0,1,0,131,-430
94,6,0,0,0,753,-1274
94,6,0,0,0,3885,-3240
94,6,0,1,0,177,-2483
94,6,0,1,0,3404,-5338
94,6,0,1,0,1261,-4645
95,6,0,2,0,3416,3375
95,6,0,2,0,5209,1160
95,6,0,1,0,-1344,1771
95,6,0,2,0,8405,-3046
95,6,0,1,0,88,-407
95,6,0,0,0,793,-1269
95,6,0,0,0,4115,-3369
95,6,0,1,0,135,-2457
95,6,0,1,0,3355,-5337
95,6,0,1,0,1400,-4740
96,6,0,2,0,3367,3360
96,6,0,2,0,5209,1160
96,6,0,1,0,-1386,1815
96,6,0,2,0,8327,-3009
96,6,0,1,0,64,-382
96,6,0,0,0,1056,-1482
96,6,0,0,0,4012,-3373
96,6,0,1,0,93,-2431
96,6,0,1,0,3361,-5370
96,6,0,1,0,1313,-4708
97,6,0,2,0,3379,3294
97,6,0,2,0,5244,1130
97,6,0,1,0,-1386,1815
97,6,0,2,0,8405,-3046
97,6,0,1,0,126,-401
97,6,0,0,0,803,-1329
97,6,0,0,0,3961,-3375
97,6,0,1,0,140,-2486
97,6,0,1,0,3343,-5403
97,6,0,1,0,1349,-4800
98,6,0,2,0,3379,3294
98,6,0,2,0,5188,1119
98,6,0,1,0,-1328,1776
98,6,0,2,0,8215,-2974
98,6,0,1,0,83,-378
98,6,0,0,0,3803,-3346
98,6,0,1,0,263,-2535
98,6,0,1,0,3241,-5365
98,6,0,1,0,1236,-4737
99,6,0,2,0,3379,3294
99,6,0,2,0,5124,1143
99,6,0,1,0,-1344,1771
99,6,0,2,0,8413,-3086
99,6,0,1,0,107,-404
99,6,0,0,0,1022,-1641
99,6,0,0,0,3621,-3319
99,6,0,1,0,392,-2614
99,6,0,0,0,3301,-5434
99,6,0,0,0,1063,-4674
100,6,0,2,0,3330,3279
100,6,0,2,0,5061,1167
100,6,0,1,0,-1382,1788
100,6,0,2,0,8370,-3048
100,6,0,1,0,168,-423
100,6,0,0,0,4349,-3779
100,6,0,1,0,354,-2617
