frame,camnum,id,team,cls,x,y
10,4,0,2,0,7539,1475
10,4,0,0,0,564,-2661
10,4,0,2,0,6612,2886
10,4,0,1,0,-565,269
10,4,0,1,0,-960,2641
11,4,0,0,0,8279,-4424
11,4,0,0,0,10250,-2022
11,4,0,0,0,6563,-2689
11,4,0,0,0,2310,-6267
11,4,0,2,0,8974,499
11,4,0,0,32,8021,395
11,4,0,2,0,7598,1530
11,4,0,0,0,697,-2566
11,4,0,2,0,6457,2852
11,4,0,1,0,-646,231
11,4,0,1,0,-946,2633
12,4,0,1,0,8300,-4361
12,4,0,0,0,10355,-1886
12,4,0,0,0,6496,-2709
12,4,0,0,0,2423,-6127
12,4,0,2,0,8910,457
12,4,0,0,32,8021,419
12,4,0,2,0,7455,1490
12,4,0,0,0,563,-2625
12,4,0,2,0,6518,2883
12,4,0,1,0,-674,243
12,4,0,1,0,-988,2618
13,4,0,1,0,8337,-4283
13,4,0,0,0,10290,-1946
13,4,0,0,0,6421,-2700
13,4,0,0,0,2098,-6288
13,4,0,2,0,8905,461
13,4,0,0,32,8021,419
13,4,0,2,0,7431,1483
13,4,0,1,0,805,-2428
13,4,0,2,0,6348,2832
13,4,0,1,0,-674,243
13,4,0,1,0,-946,2633
14,4,0,1,0,8273,-4302
14,4,0,0,0,10200,-2031
14,4,0,0,0,6495,-2602
14,4,0,0,0,2044,-6310
14,4,0,2,0,8915,476
14,4,0,0,32,8015,423
14,4,0,2,0,7406,1477
14,4,0,1,0,611,-2499
14,4,0,2,0,6348,2859
14,4,0,1,0,-728,231
14,4,0,1,0,-988,2618
15,4,0,1,0,8240,-4288
15,4,0,0,0,10163,-2048
15,4,0,0,0,6468,-2589
15,4,0,0,0,2605,-5776
15,4,0,2,0,8935,507
15,4,0,0,32,8038,431
15,4,0,2,0,7370,1505
15,4,0,1,0,351,-2585
15,4,0,2,0,6340,2892
15,4,0,1,0,-783,218
15,4,0,1,0,-988,2618
16,4,0,1,0,8163,-4303
16,4,0,0,0,10113,-2035
16,4,0,0,0,6400,-2610
16,4,0,0,0,2275,-5994
16,4,0,2,0,8949,518
16,4,0,0,32,8032,435
16,4,0,2,0,7291,1438
16,4,0,1,0,338,-2544
16,4,0,2,0,6429,2982
16,4,0,1,0,-866,179
16,4,0,1,0,-988,2618
17,4,0,1,0,8207,-4226
17,4,0,0,0,10083,-2037
17,4,0,0,0,6352,-2613
17,4,0,0,0,1988,-6197
17,4,0,2,0,8954,537
17,4,0,0,32,8054,443
17,4,0,2,0,7285,1417
17,4,0,1,0,535,-2363
17,4,0,2,0,6550,3097
17,4,0,1,0,-824,198
17,4,0,1,0,-988,2618
18,4,0,1,0,8097,-4323
18,4,0,0,0,10108,-1969
18,4,0,0,0,6433,-2492
18,4,0,2,0,8984,583
18,4,0,0,32,8071,455
18,4,0,2,0,7297,1434
18,4,0,1,0,336,-2398
18,4,0,2,0,6523,3120
18,4,0,1,0,-687,250
18,4,0,1,0,-946,2633
19,4,0,1,0,9556,-2717
19,4,0,0,0,8030,-4343
19,4,0,0,0,10117,-1975
19,4,0,0,0,6331,-2549
19,4,0,2,0,8949,564
19,4,0,0,32,8088,467
19,4,0,2,0,7260,1411
19,4,0,1,0,619,-2179
19,4,0,2,0,6557,3118
19,4,0,1,0,-824,198
19,4,0,1,0,-863,2664
20,4,0,1,0,10024,-2040
20,4,0,0,0,7392,-4829
20,4,0,0,0,6303,-2563
20,4,0,2,0,8964,575
20,4,0,0,32,8088,467
20,4,0,2,0,6984,1282
20,4,0,0,0,557,-2192
20,4,0,2,0,6597,3139
20,4,0,1,0,-783,218
20,4,0,1,0,-863,2664
21,4,0,0,0,10091,-2000
21,4,0,1,0,7421,-4739
21,4,0,0,0,6226,-2553
21,4,0,2,0,8969,594
21,4,0,2,0,7060,1329
21,4,0,1,0,322,-2284
21,4,0,2,0,6583,3150
21,4,0,1,0,-824,198
21,4,0,1,0,-904,2649
22,4,0,1,0,10028,-2022
22,4,0,0,0,7282,-4838
22,4,0,0,0,6150,-2597
22,4,0,2,0,8904,577
22,4,0,2,0,6920,1251
22,4,0,1,0,195,-2311
22,4,0,2,0,6530,3141
22,4,0,1,0,-755,205
22,4,0,1,0,-904,2649
23,4,0,1,0,10011,-1968
23,4,0,0,0,6015,-2670
23,4,0,2,0,8904,600
23,4,0,2,0,6984,1282
23,4,0,1,0,-59,-2438
23,4,0,2,0,6509,3158
23,4,0,1,0,-769,211
23,4,0,1,0,-946,2633
24,4,0,1,0,9964,-2001
24,4,0,0,0,5893,-2695
24,4,0,2,0,8697,483
24,4,0,2,0,6908,1234
24,4,0,1,0,-176,-2470
24,4,0,2,0,6482,3153
24,4,0,1,0,-687,250
24,4,0,1,0,-988,2618
25,4,0,1,0,9908,-1985
25,4,0,0,0,6898,-5033
25,4,0,0,0,5885,-2664
25,4,0,0,0,1454,-6150
25,4,0,2,0,8625,445
25,4,0,2,0,6875,1231
25,4,0,1,0,-150,-2442
25,4,0,2,0,6495,3169
25,4,0,1,0,-769,211
25,4,0,1,0,-1114,2572
26,4,0,1,0,9860,-1997
26,4,0,0,0,6545,-5332
26,4,0,0,0,5964,-2563
26,4,0,2,0,8620,473
26,4,0,2,0,6849,1224
26,4,0,1,0,-60,-2364
26,4,0,2,0,6502,3164
26,4,0,1,0,-769,211
26,4,0,1,0,-1156,2556
27,4,0,0,0,9790,-2059
27,4,0,1,0,6314,-5499
27,4,0,0,0,6028,-2484
27,4,0,0,0,1178,-6231
27,4,0,2,0,8620,496
27,4,0,2,0,6882,1253
27,4,0,1,0,-125,-2377
27,4,0,2,0,6461,3197
27,4,0,1,0,-674,243
27,4,0,1,0,-1142,2548
28,4,0,0,0,9720,-2078
28,4,0,1,0,6293,-5492
28,4,0,0,0,5877,-2550
28,4,0,2,0,8531,470
28,4,0,2,0,6888,1274
28,4,0,0,0,-217,-2381
28,4,0,2,0,6461,3252
28,4,0,1,0,-606,288
28,4,0,1,0,-1128,2540
29,4,0,2,0,9567,-2177
29,4,0,1,0,6217,-5495
29,4,0,0,0,5790,-2592
29,4,0,2,0,8478,463
29,4,0,2,0,6875,1310
29,4,0,1,0,515,-1852
29,4,0,2,0,6454,3311
29,4,0,1,0,-687,250
29,4,0,1,0,-1085,2556
30,4,0,1,0,9617,-2077
30,4,0,0,0,5672,-2648
30,4,0,2,0,8489,502
30,4,0,2,0,6842,1308
30,4,0,1,0,490,-1842
30,4,0,2,0,6371,3353
30,4,0,1,0,-687,250
30,4,0,1,0,-1085,2556
31,4,0,2,0,9639,-2004
31,4,0,1,0,6033,-5547
31,4,0,0,0,5731,-2620
31,4,0,2,0,8446,487
31,4,0,2,0,6849,1329
31,4,0,1,0,612,-1747
31,4,0,2,0,6309,3378
31,4,0,1,0,-471,338
31,4,0,1,0,-1043,2571
32,4,0,2,0,9701,-1914
32,4,0,0,0,6746,-4743
32,4,0,0,0,5642,-2634
32,4,0,2,0,8270,381
32,4,0,2,0,6757,1291
32,4,0,0,0,624,-1716
32,4,0,2,0,6322,3421
32,4,0,1,0,-592,282
32,4,0,1,0,-1043,2571
33,4,0,2,0,9566,-2002
33,4,0,0,0,6726,-4710
33,4,0,0,0,5612,-2621
33,4,0,2,0,8291,437
33,4,0,2,0,6738,1305
33,4,0,1,0,266,-1900
33,4,0,2,0,6329,3442
33,4,0,1,0,-552,301
33,4,0,1,0,-1043,2571
34,4,0,2,0,9543,-1987
34,4,0,0,0,6276,-5137
34,4,0,0,0,5589,-2610
34,4,0,0,0,725,-6279
34,4,0,2,0,8253,489
34,4,0,2,0,6652,1289
34,4,0,1,0,-405,-2239
34,4,0,2,0,6294,3444
34,4,0,0,0,-458,332
34,4,0,1,0,-1029,2564
35,4,0,2,0,9638,-1873
35,4,0,0,0,6345,-5026
35,4,0,0,0,5544,-2617
35,4,0,0,0,1137,-5803
35,4,0,2,0,8242,498
35,4,0,2,0,6618,1286
35,4,0,1,0,-143,-2038
35,4,0,2,0,6260,3446
35,4,0,0,0,-512,320
35,4,0,1,0,-1029,2564
36,4,0,2,0,9575,-1920
36,4,0,0,0,5536,-2586
36,4,0,2,0,8258,509
36,4,0,2,0,6625,1308
36,4,0,1,0,-473,-2177
36,4,0,2,0,6259,3473
36,4,0,1,0,-471,338
36,4,0,1,0,-1015,2556
37,4,0,2,0,9443,-2055
37,4,0,0,0,6206,-5032
37,4,0,0,0,5573,-2547
37,4,0,0,0,613,-6078
37,4,0,2,0,8258,509
37,4,0,2,0,6591,1332
37,4,0,1,0,-460,-2144
37,4,0,2,0,6105,3410
37,4,0,1,0,-606,288
37,4,0,1,0,-1015,2556
38,4,0,2,0,9475,-2031
38,4,0,0,0,5551,-2536
38,4,0,0,0,829,-5875
38,4,0,2,0,8307,545
38,4,0,2,0,6571,1347
38,4,0,1,0,-341,-2076
38,4,0,2,0,6112,3459
38,4,0,1,0,-728,231
38,4,0,1,0,-1015,2556
39,4,0,2,0,9447,-2036
39,4,0,1,0,5704,-5419
39,4,0,0,0,5452,-2547
39,4,0,2,0,8280,517
39,4,0,2,0,6456,1296
39,4,0,0,0,-355,-2033
39,4,0,2,0,6062,3445
39,4,0,0,0,-755,205
39,4,0,1,0,-1015,2556
40,4,0,2,0,9465,-1981
40,4,0,0,0,5505,-2458
40,4,0,2,0,8247,518
40,4,0,2,0,6416,1298
40,4,0,1,0,-290,-1946
40,4,0,2,0,6147,3513
40,4,0,0,0,-728,192
40,4,0,1,0,-1015,2556
41,4,0,2,0,9400,-1962
41,4,0,0,0,5481,-2391
41,4,0,2,0,8170,527
41,4,0,2,0,6402,1335
41,4,0,0,0,-316,-1936
41,4,0,2,0,6161,3528
41,4,0,0,0,-810,154
41,4,0,1,0,-848,2617
42,4,0,2,0,9269,-2058
42,4,0,1,0,6415,-4435
42,4,0,0,0,5367,-2451
42,4,0,2,0,8137,527
42,4,0,2,0,6346,1347
42,4,0,1,0,-423,-1971
42,4,0,2,0,6168,3550
42,4,0,0,0,-783,179
42,4,0,1,0,-1015,2556
43,4,0,2,0,9198,-2126
43,4,0,1,0,6305,-4448
43,4,0,0,0,5236,-2533
43,4,0,2,0,8082,545
43,4,0,2,0,6325,1390
43,4,0,1,0,-665,-2108
43,4,0,2,0,6168,3550
43,4,0,1,0,-851,134
43,4,0,1,0,-1015,2556
44,4,0,2,0,9165,-2150
44,4,0,1,0,6407,-4299
44,4,0,0,0,5142,-2547
44,4,0,0,0,1915,-4732
44,4,0,2,0,7970,530
44,4,0,2,0,6318,1422
44,4,0,0,0,-705,-2131
44,4,0,2,0,6189,3560
44,4,0,0,0,-893,115
44,4,0,1,0,-1015,2556
45,4,0,2,0,9054,-2218
45,4,0,1,0,6325,-4375
45,4,0,0,0,5070,-2544
45,4,0,0,0,1773,-4793
45,4,0,2,0,7952,567
45,4,0,2,0,6221,1383
45,4,0,0,0,-570,-2029
45,4,0,2,0,6209,3597
45,4,0,1,0,-824,160
45,4,0,1,0,-848,2617
46,4,0,2,0,9063,-2201
46,4,0,1,0,6304,-4340
46,4,0,0,0,5030,-2497
46,4,0,0,0,1762,-4790
46,4,0,2,0,7980,620
46,4,0,2,0,6214,1415
46,4,0,0,0,-330,-1893
46,4,0,2,0,6216,3618
46,4,0,1,0,-879,147
46,4,0,1,0,-848,2617
47,4,0,2,0,9078,-2188
47,4,0,1,0,6318,-4318
47,4,0,0,0,5053,-2449
47,4,0,0,0,1827,-4707
47,4,0,2,0,7935,604
47,4,0,2,0,6234,1455
47,4,0,0,0,-530,-2006
47,4,0,2,0,6223,3640
47,4,0,1,0,-728,192
47,4,0,1,0,-807,2633
48,4,0,2,0,9087,-2171
48,4,0,1,0,6165,-4395
48,4,0,0,0,5077,-2460
48,4,0,0,0,2420,-4150
48,4,0,2,0,7844,573
48,4,0,2,0,6185,1463
48,4,0,0,0,-651,-2075
48,4,0,2,0,6146,3595
48,4,0,1,0,-783,179
48,4,0,1,0,-807,2633
49,4,0,2,0,9058,-2153
49,4,0,0,0,6200,-4327
49,4,0,0,0,4974,-2558
49,4,0,0,0,2643,-3895
49,4,0,2,0,7821,590
49,4,0,2,0,6157,1455
49,4,0,1,0,-463,-1956
49,4,0,2,0,6139,3601
49,4,0,1,0,-769,173
49,4,0,1,0,-807,2633
50,4,0,2,0,9024,-2132
50,4,0,1,0,6087,-4393
50,4,0,0,0,5093,-2468
50,4,0,0,0,2356,-4064
50,4,0,2,0,7815,595
50,4,0,2,0,6150,1460
50,4,0,1,0,-490,-1946
50,4,0,2,0,6090,3588
50,4,0,1,0,-728,192
50,4,0,1,0,-807,2633
51,4,0,2,0,8920,-2184
51,4,0,1,0,6030,-4372
51,4,0,0,0,5085,-2464
51,4,0,0,0,2272,-4036
51,4,0,2,0,7705,551
51,4,0,2,0,6178,1468
51,4,0,1,0,-761,-2073
51,4,0,2,0,6104,3603
51,4,0,1,0,-783,179
51,4,0,1,0,-834,2610
52,4,0,2,0,8820,-2239
52,4,0,1,0,6142,-4197
52,4,0,0,0,5109,-2417
52,4,0,0,0,2219,-4053
52,4,0,2,0,7815,619
52,4,0,2,0,6192,1485
52,4,0,1,0,-612,-1976
52,4,0,2,0,5997,3582
52,4,0,1,0,-921,127
52,4,0,1,0,-848,2617
53,4,0,2,0,8770,-2256
53,4,0,1,0,5835,-4438
53,4,0,0,0,5005,-2456
53,4,0,0,0,2123,-4055
53,4,0,2,0,7786,616
53,4,0,2,0,6178,1495
53,4,0,1,0,-681,-1950
53,4,0,2,0,5982,3594
53,4,0,1,0,-921,127
53,4,0,1,0,-876,2594
54,4,0,2,0,8825,-2150
54,4,0,1,0,5783,-4364
54,4,0,0,0,5013,-2431
54,4,0,0,0,1722,-4302
54,4,0,2,0,7809,648
54,4,0,2,0,6164,1505
54,4,0,1,0,-586,-1872
54,4,0,2,0,5939,3575
54,4,0,1,0,-879,147
54,4,0,1,0,-876,2594
55,4,0,2,0,8839,-2090
55,4,0,0,0,5680,-4381
55,4,0,0,0,4925,-2449
55,4,0,0,0,1918,-4125
55,4,0,2,0,7814,669
55,4,0,2,0,6164,1533
55,4,0,1,0,-791,-1910
55,4,0,2,0,5932,3581
55,4,0,1,0,-879,147
55,4,0,1,0,-1071,2509
56,4,0,2,0,8804,-2092
56,4,0,1,0,5664,-4320
56,4,0,0,0,4803,-2511
56,4,0,0,0,1907,-4122
56,4,0,2,0,7837,701
56,4,0,2,0,6100,1523
56,4,0,1,0,-806,-1866
56,4,0,2,0,5874,3601
56,4,0,1,0,-921,127
56,4,0,1,0,-1029,2525
57,4,0,2,0,8799,-2065
57,4,0,1,0,5694,-4247
57,4,0,0,0,4909,-2441
57,4,0,0,0,1841,-4101
57,4,0,2,0,7837,701
57,4,0,2,0,6093,1529
57,4,0,1,0,-807,-1828
57,4,0,1,0,-921,127
57,4,0,2,0,5830,3637
57,4,0,0,0,-820,2602
58,4,0,2,0,8809,-2072
58,4,0,1,0,5723,-4202
58,4,0,0,0,4900,-2438
58,4,0,0,0,1676,-4186
58,4,0,2,0,7808,698
58,4,0,2,0,6050,1532
58,4,0,1,0,-443,-1551
58,4,0,1,0,-921,127
58,4,0,2,0,5815,3621
58,4,0,1,0,-792,2586
59,4,0,2,0,8713,-2130
59,4,0,1,0,5522,-4380
59,4,0,0,0,4597,-2567
59,4,0,0,0,1742,-4104
59,4,0,2,0,7803,678
59,4,0,2,0,6057,1582
59,4,0,1,0,-685,-1684
59,4,0,1,0,-921,127
59,4,0,2,0,5880,3679
59,4,0,1,0,-834,2571
60,4,0,2,0,8537,-2260
60,4,0,1,0,5308,-4417
60,4,0,0,0,4671,-2511
60,4,0,0,0,1916,-3956
60,4,0,2,0,7745,671
60,4,0,2,0,6022,1552
60,4,0,1,0,-404,-1454
60,4,0,1,0,-921,127
60,4,0,2,0,5894,3722
60,4,0,1,0,-861,2548
61,4,0,2,0,8464,-2312
61,4,0,1,0,5253,-4397
61,4,0,0,0,4496,-2612
61,4,0,0,0,1350,-4363
61,4,0,2,0,7634,627
61,4,0,2,0,5732,1423
61,4,0,1,0,-458,-1432
61,4,0,1,0,-921,127
61,4,0,2,0,5902,3744
61,4,0,1,0,-903,2533
62,4,0,2,0,8179,-2558
62,4,0,1,0,5214,-4412
62,4,0,0,0,4596,-2507
62,4,0,0,0,1142,-4442
62,4,0,2,0,7686,714
62,4,0,2,0,5754,1436
62,4,0,0,0,-687,-1531
62,4,0,1,0,-921,127
62,4,0,2,0,5945,3764
62,4,0,1,0,-944,2517
63,4,0,2,0,8347,-2388
63,4,0,1,0,5261,-4343
63,4,0,0,0,4563,-2492
63,4,0,0,0,3596,-2937
63,4,0,0,0,1153,-4410
63,4,0,2,0,7674,723
63,4,0,2,0,5776,1448
63,4,0,1,0,-1032,-1706
63,4,0,1,0,-921,127
63,4,0,2,0,5988,3783
63,4,0,1,0,-806,2556
64,4,0,2,0,8223,-2486
64,4,0,1,0,5237,-4306
64,4,0,0,0,4629,-2403
64,4,0,0,0,1118,-4400
64,4,0,2,0,7515,639
64,4,0,2,0,5746,1469
64,4,0,1,0,-1230,-1787
64,4,0,1,0,-962,108
64,4,0,2,0,5945,3764
64,4,0,1,0,-1014,2478
65,4,0,2,0,8341,-2361
65,4,0,1,0,5221,-4243
65,4,0,0,0,4554,-2429
65,4,0,0,0,1162,-4238
65,4,0,2,0,7443,615
65,4,0,2,0,5746,1469
65,4,0,1,0,-1330,-1828
65,4,0,1,0,-962,108
65,4,0,2,0,5909,3766
65,4,0,1,0,-916,2502
66,4,0,2,0,8325,-2328
66,4,0,1,0,5072,-4333
66,4,0,0,0,4537,-2421
66,4,0,0,32,8071,431
66,4,0,0,0,1300,-4071
66,4,0,2,0,7413,611
66,4,0,2,0,5701,1500
66,4,0,1,0,-1302,-1799
66,4,0,1,0,-962,108
66,4,0,2,0,5909,3738
66,4,0,1,0,-874,2517
67,4,0,2,0,8319,-2230
67,4,0,1,0,5072,-4333
67,4,0,0,0,4469,-2451
67,4,0,1,0,1207,-4112
67,4,0,2,0,7388,603
67,4,0,2,0,5597,1460
67,4,0,1,0,-1431,-1869
67,4,0,1,0,-921,127
67,4,0,2,0,5880,3735
67,4,0,0,0,-958,2486
68,4,0,2,0,8259,-2243
68,4,0,1,0,5031,-4231
68,4,0,0,0,4511,-2410
68,4,0,1,0,1149,-4130
68,4,0,2,0,7279,554
68,4,0,2,0,5544,1468
68,4,0,1,0,-1316,-1833
68,4,0,1,0,-1004,88
68,4,0,2,0,5822,3699
68,4,0,0,0,-1140,2431
69,4,0,2,0,8194,-2278
69,4,0,1,0,4943,-4258
69,4,0,0,0,4410,-2484
69,4,0,1,0,1078,-4108
69,4,0,2,0,7211,525
69,4,0,2,0,5582,1471
69,4,0,1,0,-1244,-1781
69,4,0,1,0,-962,108
69,4,0,2,0,5748,3676
69,4,0,0,0,-1296,2360
70,4,0,2,0,8188,-2251
70,4,0,1,0,4967,-4237
70,4,0,0,0,4367,-2496
70,4,0,0,32,8093,439
70,4,0,1,0,1066,-4070
70,4,0,2,0,7167,530
70,4,0,2,0,5627,1496
70,4,0,1,0,-1158,-1813
70,4,0,1,0,-921,127
70,4,0,2,0,5734,3660
70,4,0,1,0,-1196,2384
71,4,0,2,0,8145,-2275
71,4,0,1,0,4789,-4349
71,4,0,0,0,4307,-2499
71,4,0,0,32,8093,439
71,4,0,0,0,888,-4122
71,4,0,2,0,7079,514
71,4,0,2,0,5627,1496
71,4,0,1,0,-864,-1692
71,4,0,1,0,-962,108
71,4,0,2,0,5652,3643
71,4,0,0,0,-1069,2431
72,4,0,2,0,8089,-2292
72,4,0,1,0,4812,-4241
72,4,0,0,0,4281,-2518
72,4,0,0,0,538,-4341
72,4,0,2,0,7079,540
72,4,0,1,0,5536,1502
72,4,0,0,0,-850,-1697
72,4,0,1,0,-921,127
72,4,0,2,0,5600,3629
72,4,0,0,0,-1112,2416
73,4,0,2,0,8106,-2301
73,4,0,1,0,4606,-4315
73,4,0,0,0,4272,-2484
73,4,0,0,0,720,-4143
73,4,0,2,0,7079,566
73,4,0,2,0,5627,1496
73,4,0,1,0,-1199,-1914
73,4,0,1,0,-921,127
73,4,0,2,0,5600,3629
73,4,0,0,0,-1154,2400
74,4,0,2,0,8073,-2331
74,4,0,1,0,4455,-4382
74,4,0,0,0,4150,-2491
74,4,0,0,0,659,-4160
74,4,0,2,0,7066,575
74,4,0,1,0,5400,1426
74,4,0,1,0,-921,127
74,4,0,2,0,5532,3599
74,4,0,0,0,-1282,2352
75,4,0,2,0,8078,-2286
75,4,0,1,0,4413,-4397
75,4,0,0,0,4071,-2487
75,4,0,0,0,610,-4146
75,4,0,2,0,7053,558
75,4,0,1,0,5499,1500
75,4,0,1,0,-921,127
75,4,0,2,0,5472,3591
75,4,0,0,0,-1140,2392
76,4,0,2,0,8089,-2268
76,4,0,1,0,4353,-4407
76,4,0,0,0,4053,-2419
76,4,0,0,32,8093,439
76,4,0,0,0,487,-4182
76,4,0,2,0,7009,563
76,4,0,2,0,5346,1405
76,4,0,0,0,-712,-1673
76,4,0,1,0,-879,147
76,4,0,2,0,5472,3591
76,4,0,0,0,-1154,2400
77,4,0,2,0,8100,-2274
77,4,0,1,0,4275,-4411
77,4,0,0,0,3910,-2479
77,4,0,0,32,8088,443
77,4,0,0,0,499,-4149
77,4,0,2,0,6990,576
77,4,0,2,0,5513,1546
77,4,0,0,0,2295,-25
77,4,0,1,0,-755,205
77,4,0,2,0,5357,3540
77,4,0,0,0,-1168,2368
78,4,0,2,0,8028,-2306
78,4,0,1,0,4223,-4393
78,4,0,0,0,3866,-2491
78,4,0,0,32,8088,443
78,4,0,0,0,510,-4117
78,4,0,2,0,7028,628
78,4,0,2,0,5119,1443
78,4,0,0,0,-258,-1399
78,4,0,1,0,-796,186
78,4,0,2,0,5295,3532
78,4,0,0,0,-1168,2368
79,4,0,2,0,7910,-2363
79,4,0,1,0,4092,-4440
79,4,0,0,0,3874,-2464
79,4,0,0,32,8088,443
79,4,0,0,0,461,-4102
79,4,0,2,0,7002,646
79,4,0,2,0,5024,1449
79,4,0,0,0,-947,-1776
79,4,0,1,0,-755,205
79,4,0,2,0,5303,3554
79,4,0,0,0,-1168,2368
80,4,0,2,0,7887,-2350
80,4,0,1,0,4100,-4352
80,4,0,0,0,3892,-2410
80,4,0,0,0,2468,-3014
80,4,0,0,0,261,-4189
80,4,0,2,0,6951,629
80,4,0,2,0,5032,1444
80,4,0,1,0,-755,205
80,4,0,2,0,5280,3544
80,4,0,1,0,-1083,2400
81,4,0,2,0,7864,-2338
81,4,0,1,0,4064,-4309
81,4,0,0,0,3766,-2479
81,4,0,0,32,8082,447
81,4,0,0,0,197,-4171
81,4,0,2,0,6938,638
81,4,0,2,0,5087,1465
81,4,0,1,0,-714,224
81,4,0,2,0,5170,3515
81,4,0,1,0,-1041,2416
82,4,0,2,0,7743,-2395
82,4,0,1,0,4028,-4297
82,4,0,0,32,8082,447
82,4,0,0,0,3711,-2518
82,4,0,2,0,6874,605
82,4,0,0,0,284,-4050
82,4,0,2,0,5119,1501
82,4,0,1,0,-674,243
82,4,0,2,0,5155,3528
82,4,0,1,0,-999,2432
83,4,0,2,0,7823,-2291
83,4,0,1,0,4055,-4276
83,4,0,0,32,8066,435
83,4,0,0,0,3693,-2541
83,4,0,2,0,6789,584
83,4,0,0,0,309,-3985
83,4,0,2,0,5166,1527
83,4,0,1,0,-714,224
83,4,0,2,0,5099,3513
83,4,0,1,0,-999,2432
84,4,0,2,0,7834,-2199
84,4,0,1,0,4010,-4261
84,4,0,0,32,8071,431
84,4,0,0,0,3711,-2518
84,4,0,2,0,6776,593
84,4,0,1,0,182,-4021
84,4,0,2,0,5235,1624
84,4,0,1,0,-893,153
84,4,0,2,0,5115,3530
84,4,0,1,0,-957,2447
85,4,0,2,0,7719,-2283
85,4,0,1,0,3876,-4307
85,4,0,0,32,8066,435
85,4,0,0,0,3536,-2600
85,4,0,0,0,333,-3920
85,4,0,2,0,6769,651
85,4,0,2,0,5243,1647
85,4,0,1,0,-852,173
85,4,0,2,0,5012,3524
85,4,0,0,0,-999,2432
86,4,0,2,0,7695,-2270
86,4,0,1,0,3876,-4246
86,4,0,0,32,8082,447
86,4,0,0,0,3738,-2436
86,4,0,0,0,270,-3937
86,4,0,2,0,6703,644
86,4,0,2,0,5196,1622
86,4,0,1,0,-852,173
86,4,0,2,0,4834,3486
86,4,0,0,0,-1083,2400
87,4,0,2,0,7613,-2275
87,4,0,1,0,3946,-4147
87,4,0,0,32,8082,447
87,4,0,0,0,3701,-2452
87,4,0,0,0,-34,-4104
87,4,0,2,0,6650,627
87,4,0,2,0,5180,1633
