frame,camnum,id,team,cls,x,y
16,8,0,0,0,4154,-4567
17,8,0,1,0,-807,1694
17,8,0,1,0,342,-350
17,8,0,2,0,6650,401
17,8,0,2,0,7921,-429
17,8,0,1,0,-226,-3748
17,8,0,0,0,4469,-4516
18,8,0,1,0,-848,1669
18,8,0,1,0,297,-372
18,8,0,2,0,6574,405
18,8,0,2,0,8001,-400
18,8,0,1,0,-226,-3748
18,8,0,0,0,4373,-4525
19,8,0,1,0,-807,1694
19,8,0,1,0,274,-370
19,8,0,2,0,6430,345
19,8,0,2,0,7879,-426
19,8,0,1,0,11,-3622
19,8,0,0,0,4499,-4491
20,8,0,1,0,-888,1645
20,8,0,1,0,229,-392
20,8,0,2,0,6430,345
20,8,0,2,0,8001,-400
20,8,0,1,0,210,-3537
20,8,0,0,0,4370,-4493
21,8,0,1,0,-1007,1572
21,8,0,1,0,229,-392
21,8,0,2,0,6430,345
21,8,0,2,0,8001,-400
21,8,0,1,0,98,-3563
21,8,0,0,0,4373,-4525
22,8,0,1,0,-1007,1572
22,8,0,1,0,162,-411
22,8,0,2,0,6430,345
22,8,0,2,0,8081,-370
22,8,0,1,0,254,-3494
22,8,0,0,0,4245,-4526
23,8,0,1,0,-1007,1572
23,8,0,1,0,139,-409
23,8,0,2,0,6427,379
23,8,0,2,0,8161,-340
23,8,0,1,0,456,-3379
23,8,0,0,0,4308,-4510
24,8,0,1,0,-1007,1572
24,8,0,1,0,118,-433
24,8,0,2,0,6355,349
24,8,0,2,0,8119,-337
24,8,0,1,0,227,-3434
24,8,0,0,0,4181,-4511
25,8,0,1,0,-1007,1572
25,8,0,1,0,140,-436
25,8,0,2,0,6247,321
25,8,0,1,0,2,-3461
25,8,0,2,0,7917,-394
25,8,0,0,0,4181,-4511
26,8,0,1,0,-1007,1572
26,8,0,1,0,-119,-591
26,8,0,2,0,6244,354
26,8,0,1,0,43,-3391
26,8,0,2,0,8157,-305
26,8,0,0,0,4240,-4462
27,8,0,1,0,-1007,1572
27,8,0,1,0,-119,-591
27,8,0,2,0,6424,412
27,8,0,0,0,-222,-3434
27,8,0,2,0,8238,-275
27,8,0,0,0,4178,-4479
28,8,0,1,0,-1007,1572
28,8,0,1,0,-119,-591
28,8,0,2,0,6495,442
28,8,0,1,0,-481,-3476
28,8,0,2,0,9169,-45
28,8,0,0,0,4176,-4447
29,8,0,1,0,-1007,1572
29,8,0,1,0,-119,-591
29,8,0,2,0,6489,509
29,8,0,1,0,-438,-3461
29,8,0,2,0,8320,-245
29,8,0,0,0,4235,-4398
30,8,0,1,0,-1026,1548
30,8,0,1,0,74,-455
30,8,0,2,0,6417,479
30,8,0,1,0,-651,-3486
30,8,0,2,0,8154,-269
30,8,0,0,0,4141,-4407
31,8,0,1,0,-1066,1524
31,8,0,1,0,140,-436
31,8,0,2,0,6414,512
31,8,0,1,0,-527,-3413
31,8,0,2,0,8777,-94
31,8,0,0,0,4109,-4400
32,8,0,1,0,-1006,1548
32,8,0,1,0,140,-436
32,8,0,2,0,6234,454
32,8,0,1,0,-528,-3387
32,8,0,2,0,8905,-66
32,8,0,0,0,4106,-4368
33,8,0,1,0,-1045,1524
33,8,0,1,0,140,-436
33,8,0,2,0,6194,489
33,8,0,1,0,-573,-3351
33,8,0,2,0,8905,-66
33,8,0,0,0,4106,-4368
34,8,0,1,0,-764,1669
34,8,0,1,0,118,-433
34,8,0,2,0,8649,3829
34,8,0,2,0,6479,609
34,8,0,1,0,-575,-3325
34,8,0,2,0,9421,124
34,8,0,0,0,4168,-4351
35,8,0,1,0,-764,1669
35,8,0,1,0,95,-431
35,8,0,2,0,8562,3823
35,8,0,2,0,6586,672
35,8,0,1,0,-701,-3346
35,8,0,2,0,9505,193
35,8,0,0,0,4165,-4319
36,8,0,1,0,-722,1669
36,8,0,1,0,118,-433
36,8,0,2,0,8234,3696
36,8,0,2,0,6262,552
36,8,0,1,0,-701,-3346
36,8,0,2,0,9239,133
36,8,0,0,0,4165,-4319
37,8,0,1,0,-682,1694
37,8,0,1,0,4,-422
37,8,0,2,0,7752,3528
37,8,0,2,0,6117,525
37,8,0,1,0,-619,-3288
37,8,0,2,0,9496,267
37,8,0,0,0,4040,-4321
38,8,0,1,0,-641,1718
38,8,0,1,0,4,-422
38,8,0,2,0,6988,3182
38,8,0,2,0,6292,617
38,8,0,1,0,-409,-3208
38,8,0,2,0,8929,113
38,8,0,0,0,4104,-4336
39,8,0,1,0,-641,1718
39,8,0,1,0,-83,-439
39,8,0,0,0,6914,3145
39,8,0,2,0,6542,740
39,8,0,1,0,-108,-3093
39,8,0,2,0,9145,174
39,8,0,0,0,3981,-4370
40,8,0,1,0,-641,1718
40,8,0,1,0,-106,-437
40,8,0,0,0,6768,3072
40,8,0,2,0,6398,679
40,8,0,1,0,-21,-3060
40,8,0,0,0,3766,-4381
41,8,0,1,0,-661,1693
41,8,0,1,0,-83,-439
41,8,0,0,0,6544,3028
41,8,0,2,0,6504,742
41,8,0,0,0,-21,-3060
41,8,0,2,0,10566,825
41,8,0,0,0,4163,-4287
42,8,0,1,0,-682,1694
42,8,0,2,0,6544,3028
42,8,0,1,0,-82,-465
42,8,0,2,0,6252,651
42,8,0,0,0,1,-3065
42,8,0,2,0,9609,483
42,8,0,0,0,4040,-4321
43,8,0,1,0,-682,1694
43,8,0,2,0,6435,2991
43,8,0,1,0,249,-341
43,8,0,2,0,6357,714
43,8,0,0,0,-42,-3081
43,8,0,2,0,9214,353
43,8,0,0,0,3979,-4338
44,8,0,1,0,-682,1694
44,8,0,2,0,3861,1710
44,8,0,1,0,294,-319
44,8,0,2,0,6215,653
44,8,0,0,0,-64,-3076
44,8,0,2,0,9563,485
44,8,0,0,0,4224,-4270
45,8,0,1,0,-682,1694
45,8,0,2,0,6394,3022
45,8,0,1,0,272,-343
45,8,0,2,0,6252,651
45,8,0,1,0,-238,-3143
45,8,0,2,0,9128,321
45,8,0,0,0,4037,-4289
46,8,0,1,0,-682,1694
46,8,0,2,0,6831,3208
46,8,0,1,0,295,-346
46,8,0,2,0,6286,683
46,8,0,0,0,-217,-3121
46,8,0,2,0,8618,165
46,8,0,0,0,4163,-4287
47,8,0,1,0,-682,1694
47,8,0,2,0,6425,3089
47,8,0,1,0,295,-346
47,8,0,2,0,6391,746
47,8,0,0,0,-110,-3067
47,8,0,2,0,8614,201
47,8,0,0,0,4005,-4282
48,8,0,1,0,-682,1694
48,8,0,2,0,6317,3051
48,8,0,1,0,295,-346
48,8,0,2,0,6680,869
48,8,0,0,0,-113,-3013
48,8,0,2,0,8654,235
48,8,0,0,0,4192,-4262
49,8,0,1,0,-743,1669
49,8,0,2,0,6247,3015
49,8,0,1,0,295,-346
49,8,0,2,0,6608,838
49,8,0,0,0,-27,-2953
49,8,0,2,0,9821,661
49,8,0,0,0,4040,-4321
50,8,0,1,0,-743,1669
50,8,0,2,0,6317,3051
50,8,0,1,0,227,-365
50,8,0,2,0,6680,869
50,8,0,0,0,-114,-2987
50,8,0,2,0,8942,402
50,8,0,0,0,4040,-4321
51,8,0,1,0,-641,1718
51,8,0,2,0,6314,3084
51,8,0,1,0,-34,-522
51,8,0,2,0,6172,720
51,8,0,0,0,-755,-3129
51,8,0,2,0,8689,305
51,8,0,0,0,4008,-4314
52,8,0,1,0,-641,1718
52,8,0,2,0,6388,3087
52,8,0,1,0,-56,-520
52,8,0,2,0,6894,1031
52,8,0,0,0,-675,-3045
52,8,0,2,0,8523,242
52,8,0,0,0,3886,-4347
53,8,0,1,0,-641,1718
53,8,0,2,0,6388,3087
53,8,0,1,0,49,-427
53,8,0,2,0,6674,936
53,8,0,0,0,-718,-3035
53,8,0,2,0,9902,770
53,8,0,0,0,3855,-4340
54,8,0,1,0,-641,1718
54,8,0,2,0,6243,3048
54,8,0,1,0,72,-429
54,8,0,2,0,6670,970
54,8,0,1,0,-925,-3065
54,8,0,2,0,9280,570
54,8,0,0,0,3794,-4357
55,8,0,1,0,-600,1743
55,8,0,2,0,6314,3084
55,8,0,1,0,72,-429
55,8,0,2,0,6560,940
55,8,0,1,0,-927,-3013
55,8,0,2,0,9367,603
55,8,0,0,0,3823,-4333
56,8,0,1,0,-621,1743
56,8,0,2,0,6419,3154
56,8,0,1,0,-34,-522
56,8,0,2,0,6450,910
56,8,0,1,0,-991,-2974
56,8,0,2,0,9149,538
56,8,0,0,0,3732,-4342
57,8,0,1,0,-621,1743
57,8,0,2,0,6137,3010
57,8,0,1,0,6,-448
57,8,0,2,0,6595,972
57,8,0,0,0,-995,-2897
57,8,0,2,0,9630,704
57,8,0,0,0,3792,-4325
58,8,0,1,0,-763,1644
58,8,0,2,0,6170,3044
58,8,0,1,0,51,-453
58,8,0,2,0,6485,942
58,8,0,1,0,-1176,-2932
58,8,0,2,0,9808,773
58,8,0,0,0,3730,-4311
59,8,0,1,0,-763,1644
59,8,0,2,0,6031,2973
59,8,0,1,0,30,-477
59,8,0,2,0,6591,1006
59,8,0,0,0,-1100,-2849
59,8,0,2,0,9719,738
59,8,0,0,0,3431,-4363
60,8,0,1,0,-803,1620
60,8,0,2,0,5756,2833
60,8,0,1,0,-79,-517
60,8,0,2,0,6447,943
60,8,0,1,0,-1100,-2849
60,8,0,2,0,9450,674
60,8,0,0,0,3376,-4410
61,8,0,1,0,-661,1693
61,8,0,2,0,5512,2792
61,8,0,1,0,-79,-517
61,8,0,2,0,6849,1100
61,8,0,0,0,-1060,-2833
61,8,0,2,0,9363,640
61,8,0,0,0,3551,-4361
62,8,0,1,0,-701,1669
62,8,0,2,0,5347,2691
62,8,0,1,0,-101,-515
62,8,0,2,0,6702,1036
62,8,0,0,0,-980,-2800
62,8,0,2,0,9145,575
62,8,0,0,0,3492,-4377
63,8,0,1,0,-680,1669
63,8,0,2,0,5791,2834
63,8,0,1,0,-79,-517
63,8,0,2,0,6591,1006
63,8,0,1,0,-919,-2788
63,8,0,2,0,9185,610
63,8,0,0,0,3315,-4396
64,8,0,1,0,-760,1595
64,8,0,2,0,5486,2695
64,8,0,1,0,-79,-517
64,8,0,2,0,6810,1101
64,8,0,1,0,-1100,-2849
64,8,0,2,0,8801,480
64,8,0,0,0,3547,-4298
65,8,0,1,0,-760,1595
65,8,0,2,0,5454,2663
65,8,0,1,0,-35,-496
65,8,0,2,0,6301,914
65,8,0,0,0,-980,-2800
65,8,0,2,0,8929,511
65,8,0,0,0,3544,-4267
66,8,0,1,0,-699,1619
66,8,0,2,0,5321,2595
66,8,0,1,0,-79,-517
66,8,0,2,0,6264,915
66,8,0,0,0,-1060,-2833
66,8,0,2,0,8761,446
66,8,0,0,0,3753,-4223
66,8,0,0,0,5617,-4158
67,8,0,1,0,-637,1644
67,8,0,2,0,4772,2299
67,8,0,1,0,-122,-539
67,8,0,2,0,6156,885
67,8,0,0,0,-1219,-2898
67,8,0,2,0,8508,385
67,8,0,0,0,3488,-4315
68,8,0,1,0,-594,1643
68,8,0,2,0,5085,2556
68,8,0,1,0,-165,-560
68,8,0,2,0,5734,769
68,8,0,1,0,-1179,-2882
68,8,0,2,0,8594,381
68,8,0,0,0,3663,-4233
69,8,0,1,0,-532,1668
69,8,0,2,0,5150,2590
69,8,0,1,0,-122,-539
69,8,0,2,0,5803,799
69,8,0,1,0,-1219,-2898
69,8,0,2,0,8594,381
69,8,0,0,0,3074,-4307
69,8,0,0,0,5145,-4285
70,8,0,1,0,-510,1668
70,8,0,2,0,4900,2364
70,8,0,1,0,-208,-581
70,8,0,2,0,5803,799
70,8,0,0,0,-1100,-2849
70,8,0,2,0,8678,413
70,8,0,0,0,3101,-4284
70,8,0,0,0,5015,-4353
71,8,0,1,0,-552,1643
71,8,0,2,0,5026,2461
71,8,0,1,0,-121,-565
71,8,0,2,0,5764,833
71,8,0,0,0,-1079,-2854
71,8,0,2,0,9276,607
71,8,0,0,0,3006,-4171
71,8,0,0,0,3264,-4505
71,8,0,0,0,5249,-4308
71,8,0,0,0,-1000,-5975
72,8,0,1,0,-634,1594
72,8,0,2,0,5156,2527
72,8,0,1,0,-77,-543
72,8,0,2,0,5865,894
72,8,0,1,0,-1060,-2833
72,8,0,2,0,9190,573
72,8,0,0,0,2947,-4157
72,8,0,0,0,1395,-5145
72,8,0,0,0,-980,-5957
72,8,0,0,0,5554,-4244
73,8,0,1,0,-614,1619
73,8,0,2,0,5385,2660
73,8,0,1,0,-55,-546
73,8,0,2,0,6144,1017
73,8,0,1,0,-1100,-2849
73,8,0,2,0,8978,473
73,8,0,0,0,2976,-4164
73,8,0,0,0,-859,-5898
73,8,0,0,0,5830,-4170
74,8,0,1,0,-614,1619
74,8,0,2,0,5284,2625
74,8,0,1,0,-34,-522
74,8,0,2,0,5690,868
74,8,0,1,0,-1100,-2849
74,8,0,2,0,8598,345
74,8,0,0,0,2951,-4218
74,8,0,0,0,-735,-5864
74,8,0,0,0,5900,-4152
75,8,0,1,0,-593,1618
75,8,0,2,0,5023,2492
75,8,0,1,0,-34,-522
75,8,0,2,0,5350,751
75,8,0,0,0,-1100,-2849
75,8,0,2,0,428,-2541
75,8,0,0,0,8348,286
75,8,0,0,0,2949,-4187
75,8,0,0,0,-903,-5856
75,8,0,0,0,6251,-4023
76,8,0,1,0,-552,1643
76,8,0,2,0,5116,2589
76,8,0,1,0,-34,-522
76,8,0,2,0,5651,901
76,8,0,0,0,-1179,-2882
76,8,0,2,0,8185,223
76,8,0,0,0,2609,-4195
76,8,0,0,0,-946,-5815
77,8,0,1,0,-572,1618
77,8,0,2,0,5278,2688
77,8,0,1,0,-32,-548
77,8,0,2,0,5820,993
77,8,0,1,0,-1179,-2882
77,8,0,2,0,7941,165
77,8,0,0,0,2554,-4212
77,8,0,0,0,-1048,-5829
78,8,0,1,0,-467,1668
78,8,0,2,0,4820,2517
78,8,0,1,0,10,-527
78,8,0,2,0,5376,846
78,8,0,0,0,-1179,-2882
78,8,0,2,0,7858,170
78,8,0,0,0,2557,-4242
78,8,0,0,0,-1191,-5829
79,8,0,1,0,-342,1743
79,8,0,2,0,5043,2649
79,8,0,1,0,54,-505
79,8,0,2,0,5446,843
79,8,0,0,0,-1239,-2893
79,8,0,2,0,7896,203
79,8,0,0,0,2730,-4314
79,8,0,0,0,-1152,-5792
80,8,0,1,0,-467,1668
80,8,0,2,0,4878,2613
80,8,0,1,0,52,-479
80,8,0,2,0,5716,964
80,8,0,0,0,-1239,-2893
80,8,0,2,0,7731,211
80,8,0,0,0,3156,-4236
80,8,0,1,0,-1174,-5758
81,8,0,1,0,-300,1768
81,8,0,2,0,5037,2711
81,8,0,1,0,74,-455
81,8,0,2,0,5310,816
81,8,0,0,0,-1220,-2873
81,8,0,2,0,7616,148
81,8,0,0,0,2844,-4311
81,8,0,1,0,-1108,-5859
82,8,0,1,0,-215,1819
82,8,0,2,0,5004,2710
82,8,0,1,0,95,-431
82,8,0,2,0,5510,905
82,8,0,0,0,-1298,-2905
82,8,0,0,0,2448,-4274
82,8,0,1,0,-1068,-5848
83,8,0,1,0,-342,1743
83,8,0,2,0,4589,2511
83,8,0,1,0,95,-431
83,8,0,2,0,5310,816
83,8,0,1,0,-1298,-2905
83,8,0,2,0,7417,124
83,8,0,0,0,2561,-4302
83,8,0,1,0,-1193,-5777
84,8,0,1,0,-300,1768
84,8,0,2,0,4494,2478
84,8,0,1,0,74,-455
84,8,0,2,0,5475,906
84,8,0,0,0,-1376,-2937
84,8,0,0,0,2646,-4323
84,8,0,1,0,-1073,-5744
85,8,0,1,0,-193,1819
85,8,0,2,0,4494,2478
85,8,0,1,0,95,-431
85,8,0,2,0,5542,937
85,8,0,0,0,-1376,-2937
85,8,0,0,0,2504,-4288
85,8,0,1,0,-1033,-5732
86,8,0,1,0,-426,1693
86,8,0,2,0,4556,2510
86,8,0,1,0,51,-453
86,8,0,2,0,5307,848
86,8,0,0,0,-1396,-2933
86,8,0,0,0,2502,-4258
86,8,0,0,0,-1174,-5758
87,8,0,1,0,-171,1819
87,8,0,2,0,4619,2543
87,8,0,1,0,95,-431
87,8,0,2,0,6138,1083
87,8,0,0,0,-1415,-2953
87,8,0,0,0,2448,-4274
87,8,0,1,0,-952,-5710
88,8,0,1,0,-446,1668
88,8,0,2,0,4745,2608
88,8,0,1,0,140,-436
88,8,0,2,0,5207,819
88,8,0,0,0,-1455,-2944
88,8,0,0,0,2557,-4242
88,8,0,1,0,-703,-5667
89,8,0,1,0,-529,1618
89,8,0,2,0,4649,2574
89,8,0,1,0,185,-414
89,8,0,2,0,5042,762
89,8,0,0,0,-1513,-2955
89,8,0,0,0,2392,-4260
89,8,0,1,0,-789,-5638
90,8,0,1,0,-755,1496
90,8,0,2,0,4554,2541
90,8,0,1,0,162,-411
90,8,0,2,0,5238,850
90,8,0,0,0,-1417,-2903
90,8,0,2,0,6924,-51
90,8,0,0,0,1759,-4419
90,8,0,1,0,-1038,-5628
91,8,0,1,0,-652,1544
91,8,0,2,0,4867,2737
91,8,0,1,0,185,-414
91,8,0,2,0,5371,910
91,8,0,0,0,1503,-4467
91,8,0,0,0,-1059,-5621
92,8,0,1,0,-773,1446
92,8,0,2,0,4806,2672
92,8,0,1,0,139,-409
92,8,0,2,0,8204,2018
92,8,0,0,0,1405,-4525
92,8,0,1,0,-1318,-5681
93,8,0,1,0,-873,1374
93,8,0,2,0,4742,2639
93,8,0,1,0,183,-387
93,8,0,2,0,8327,2054
93,8,0,2,0,-1398,-5678
94,8,0,1,0,-913,1350
94,8,0,2,0,4737,2701
94,8,0,1,0,139,-409
94,8,0,2,0,7303,1635
94,8,0,1,0,-1381,-5634
95,8,0,1,0,-872,1349
95,8,0,2,0,4641,2667
95,8,0,1,0,139,-409
95,8,0,2,0,5301,912
95,8,0,0,0,-1608,-3007
95,8,0,2,0,-1282,-5618
96,8,0,1,0,-913,1350
96,8,0,2,0,4484,2600
96,8,0,1,0,139,-409
96,8,0,2,0,5333,943
96,8,0,0,0,-1531,-2976
96,8,0,2,0,7002,-56
96,8,0,2,0,-1283,-5593
97,8,0,1,0,-872,1349
97,8,0,2,0,4360,2535
97,8,0,1,0,95,-431
97,8,0,2,0,5232,914
97,8,0,0,0,-1493,-2960
97,8,0,2,0,7228,32
97,8,0,2,0,-1283,-5593
98,8,0,1,0,-830,1348
98,8,0,2,0,4298,2503
98,8,0,1,0,95,-431
98,8,0,1,0,5232,914
98,8,0,0,0,-1475,-2939
98,8,0,2,0,7535,152
98,8,0,1,0,-1344,-5571
99,8,0,1,0,-790,1372
99,8,0,2,0,3819,2220
99,8,0,1,0,93,-405
99,8,0,2,0,5295,976
99,8,0,0,0,-1494,-2935
99,8,0,2,0,7694,178
99,8,0,2,0,-1085,-5509
100,8,0,1,0,-830,1348
100,8,0,0,0,3585,2097
100,8,0,1,0,49,-427
100,8,0,2,0,5229,946
100,8,0,0,0,-1513,-2955
100,8,0,2,0,7772,209
100,8,0,1,0,-1084,-5535
101,8,0,1,0,-788,1348
101,8,0,1,0,3585,2097
101,8,0,1,0,70,-403
101,8,0,2,0,7152,2
101,8,0,1,0,-1085,-5509
102,8,0,1,0,-829,1324
102,8,0,1,0,3643,2127
102,8,0,1,0,70,-403
102,8,0,0,0,-1457,-2894
102,8,0,2,0,7077,-26
102,8,0,1,0,-1245,-5556
103,8,0,1,0,-808,1323
103,8,0,2,0,3643,2127
103,8,0,1,0,-39,-444
103,8,0,0,0,-1379,-2887
103,8,0,2,0,6854,-114
103,8,0,1,0,-1327,-5501
104,8,0,1,0,-766,1322
104,8,0,1,0,3643,2127
104,8,0,1,0,4,-422
104,8,0,0,0,-1399,-2882
104,8,0,2,0,6780,-143
104,8,0,0,0,-1446,-5510
104,8,0,0,0,93,-5433
105,8,0,1,0,-498,1442
105,8,0,1,0,3557,2067
105,8,0,1,0,-79,-517
105,8,0,2,0,6780,-143
105,8,0,1,0,-1485,-5521
106,8,0,1,0,-602,1394
106,8,0,1,0,3529,2037
106,8,0,1,0,-79,-517
106,8,0,0,0,-1321,-2850
106,8,0,2,0,6706,-172
106,8,0,1,0,-1545,-5500
107,8,0,1,0,-498,1442
107,8,0,1,0,3356,1947
107,8,0,1,0,-35,-496
107,8,0,0,0,-1419,-2878
107,8,0,2,0,6557,-196
107,8,0,1,0,-1546,-5475
108,8,0,1,0,-496,1417
108,8,0,1,0,3215,1858
108,8,0,1,0,-79,-517
108,8,0,0,0,-1476,-2914
108,8,0,2,0,6413,-252
108,8,0,1,0,-1624,-5472
109,8,0,1,0,-411,1441
109,8,0,1,0,3215,1858
109,8,0,1,0,-35,-496
109,8,0,0,0,-1417,-2903
109,8,0,2,0,6196,-303
109,8,0,1,0,-1491,-5394
110,8,0,1,0,-453,1417
110,8,0,1,0,3132,1799
110,8,0,1,0,-37,-470
110,8,0,0,0,-1399,-2882
110,8,0,2,0,6338,-247
110,8,0,1,0,-1296,-5335
111,8,0,1,0,-432,1416
111,8,0,1,0,3416,1947
111,8,0,1,0,51,-453
111,8,0,0,0,-1340,-2871
111,8,0,2,0,5979,-320
111,8,0,1,0,-1296,-5335
112,8,0,1,0,-536,1368
112,8,0,2,0,3529,2037
112,8,0,1,0,-146,-510
112,8,0,0,0,-1360,-2866
112,8,0,2,0,5909,-348
112,8,0,2,0,-1116,-5295
113,8,0,1,0,-556,1343
113,8,0,1,0,3587,2067
113,8,0,1,0,-337,-618
113,8,0,1,0,-1399,-2882
113,8,0,2,0,6257,-175
113,8,0,2,0,-1100,-5224
114,8,0,1,0,-556,1343
114,8,0,1,0,3529,2037
114,8,0,1,0,-402,-637
114,8,0,0,0,-1417,-2903
114,8,0,2,0,6332,-180
114,8,0,0,0,-979,-5187
115,8,0,1,0,-597,1319
115,8,0,1,0,3471,2007
115,8,0,1,0,-381,-614
115,8,0,0,0,-1321,-2850
115,8,0,2,0,6043,-226
115,8,0,1,0,-648,-5114
116,8,0,1,0,-556,1343
116,8,0,1,0,3414,1977
116,8,0,1,0,-381,-614
116,8,0,0,0,-1341,-2846
116,8,0,2,0,6363,-116
116,8,0,0,0,-503,-5030
117,8,0,1,0,-577,1344
117,8,0,1,0,3529,2037
117,8,0,1,0,-254,-551
117,8,0,0,0,-1302,-2830
117,8,0,2,0,6359,-82
117,8,0,0,0,-307,-5039
118,8,0,1,0,-556,1343
118,8,0,2,0,3384,1976
118,8,0,1,0,-168,-508
118,8,0,0,0,-1302,-2830
118,8,0,2,0,6394,-51
118,8,0,1,0,-483,-5011
119,8,0,1,0,-577,1344
119,8,0,2,0,3272,1887
119,8,0,1,0,-168,-508
119,8,0,1,0,-1380,-2862
119,8,0,2,0,6003,-191
119,8,0,1,0,-1169,-5049
119,8,0,0,0,559,-5091
120,8,0,1,0,-536,1368
120,8,0,1,0,3277,1829
120,8,0,1,0,-168,-508
120,8,0,0,0,-1380,-2862
120,8,0,2,0,5897,-216
120,8,0,2,0,-1190,-5042
120,8,0,0,0,607,-5105
121,8,0,1,0,-495,1392
121,8,0,2,0,3393,1858
121,8,0,1,0,-147,-484
121,8,0,0,0,-1380,-2862
121,8,0,2,0,5756,-239
121,8,0,1,0,-1173,-4971
121,8,0,2,0,1334,-4986
122,8,0,1,0,-538,1393
122,8,0,2,0,3416,1947
122,8,0,1,0,-213,-503
122,8,0,2,0,5087,1013
122,8,0,0,0,-1302,-2830
122,8,0,2,0,5587,-324
122,8,0,2,0,-1112,-4991
122,8,0,0,0,1089,-5055
123,8,0,1,0,-600,1369
123,8,0,2,0,3279,1799
123,8,0,1,0,-255,-525
123,8,0,2,0,5087,1013
123,8,0,0,0,-1104,-2773
123,8,0,2,0,5218,-456
123,8,0,1,0,-1235,-4952
123,8,0,2,0,1135,-5013
124,8,0,1,0,-498,1442
124,8,0,2,0,3245,1858
124,8,0,1,0,-255,-525
124,8,0,2,0,5022,984
124,8,0,0,0,-1104,-2773
124,8,0,2,0,5218,-456
124,8,0,1,0,-1296,-4932
124,8,0,2,0,1285,-5000
125,8,0,1,0,-498,1442
125,8,0,2,0,3265,1975
125,8,0,1,0,-340,-567
125,8,0,2,0,4988,985
125,8,0,0,0,-1064,-2757
125,8,0,2,0,5052,-506
125,8,0,1,0,-1278,-4887
125,8,0,2,0,1336,-5014
126,8,0,1,0,-456,1467
126,8,0,2,0,3265,1975
126,8,0,1,0,-383,-588
126,8,0,2,0,5087,1013
126,8,0,0,0,-1143,-2790
126,8,0,2,0,5215,-424
126,8,0,1,0,-1279,-4862
126,8,0,2,0,1038,-5040
127,8,0,1,0,-414,1492
127,8,0,2,0,3130,1828
127,8,0,1,0,-340,-567
127,8,0,2,0,5087,1013
127,8,0,0,0,-1183,-2806
127,8,0,2,0,5215,-424
127,8,0,1,0,-1513,-4937
127,8,0,2,0,992,-5082
128,8,0,1,0,-498,1442
