frame,camnum,id,team,cls,x,y
31,2,0,0,0,3292,-5601
31,2,0,1,0,7497,-6696
31,2,0,1,0,-83,-3197
31,2,0,1,0,-835,-948
31,2,0,0,0,5316,-3703
31,2,0,1,0,-2104,1392
31,2,0,2,0,9536,-2808
31,2,0,2,0,5488,1662
31,2,0,2,0,3767,4751
31,2,0,2,0,7903,744
32,2,0,0,0,3188,-5569
32,2,0,1,0,7431,-6698
32,2,0,1,0,-222,-3119
32,2,0,1,0,-989,-862
32,2,0,0,0,5332,-3735
32,2,0,1,0,-2140,1415
32,2,0,2,0,9485,-2817
32,2,0,2,0,5586,1559
32,2,0,2,0,3875,4629
32,2,0,2,0,7914,705
33,2,0,1,0,7459,-6711
33,2,0,0,0,-148,-3126
33,2,0,1,0,-989,-862
33,2,0,0,0,5278,-3745
33,2,0,1,0,-2104,1392
33,2,0,2,0,9435,-2826
33,2,0,2,0,5791,1404
33,2,0,2,0,7726,740
33,2,0,2,0,3590,4952
34,2,0,0,0,3136,-5559
34,2,0,1,0,7431,-6698
34,2,0,1,0,-180,-3098
34,2,0,1,0,-901,-896
34,2,0,0,0,5225,-3778
34,2,0,1,0,-2009,1366
34,2,0,2,0,9360,-2812
34,2,0,2,0,5729,1440
34,2,0,2,0,3957,4571
34,2,0,2,0,7702,728
35,2,0,1,0,7393,-6696
35,2,0,0,0,-238,-3057
35,2,0,1,0,-906,-878
35,2,0,0,0,5239,-3787
35,2,0,1,0,-2009,1366
35,2,0,1,0,9335,-2816
35,2,0,2,0,5713,1456
35,2,0,2,0,7654,743
35,2,0,2,0,3998,4543
36,2,0,1,0,7422,-6693
36,2,0,0,0,3188,-5569
36,2,0,1,0,-184,-3082
36,2,0,1,0,-932,-879
36,2,0,0,0,5211,-3781
36,2,0,1,0,-2104,1392
36,2,0,1,0,9325,-2827
36,2,0,2,0,5728,1470
36,2,0,2,0,3978,4547
36,2,0,2,0,7618,785
37,2,0,1,0,7403,-6701
37,2,0,0,0,-266,-3044
37,2,0,1,0,-932,-879
37,2,0,0,0,5197,-3783
37,2,0,1,0,-2069,1369
37,2,0,1,0,9292,-2824
37,2,0,2,0,5886,1261
37,2,0,2,0,7558,802
37,2,0,2,0,4189,4290
38,2,0,1,0,7327,-6682
38,2,0,0,0,3120,-5563
38,2,0,0,0,-184,-3082
38,2,0,1,0,-932,-879
38,2,0,0,0,5183,-3774
38,2,0,1,0,-2098,1370
38,2,0,1,0,9290,-2843
38,2,0,2,0,5827,1250
38,2,0,2,0,7605,719
38,2,0,2,0,4309,4170
39,2,0,1,0,7171,-6644
39,2,0,0,0,3170,-5562
39,2,0,1,0,24,-3152
39,2,0,1,0,-1020,-845
39,2,0,0,0,5140,-3759
39,2,0,1,0,-2069,1369
39,2,0,1,0,9256,-2840
39,2,0,2,0,5812,1251
39,2,0,2,0,7629,692
39,2,0,2,0,4350,4125
40,2,0,1,0,7032,-6613
40,2,0,0,0,2979,-5527
40,2,0,1,0,156,-3214
40,2,0,1,0,-1051,-827
40,2,0,0,0,5111,-3742
40,2,0,1,0,-2093,1349
40,2,0,1,0,9248,-2841
40,2,0,2,0,5736,1287
40,2,0,2,0,7641,651
40,2,0,2,0,4486,4004
41,2,0,1,0,6962,-6590
41,2,0,0,0,2817,-5484
41,2,0,1,0,134,-3217
41,2,0,1,0,-1082,-809
41,2,0,0,0,5080,-3712
41,2,0,1,0,-2063,1348
41,2,0,2,0,9222,-2836
41,2,0,2,0,5873,1202
41,2,0,2,0,7605,666
41,2,0,2,0,2597,5826
41,2,0,0,0,4733,3790
42,2,0,1,0,6890,-6566
42,2,0,0,0,2747,-5477
42,2,0,1,0,-21,-3158
42,2,0,1,0,-1082,-809
42,2,0,0,0,5111,-3753
42,2,0,1,0,-2122,1351
42,2,0,2,0,9197,-2822
42,2,0,2,0,5613,1326
42,2,0,2,0,7628,612
42,2,0,2,0,4825,3718
43,2,0,1,0,6776,-6531
43,2,0,0,0,2743,-5454
43,2,0,1,0,-98,-3136
43,2,0,1,0,-1198,-776
43,2,0,0,0,5067,-3726
43,2,0,1,0,-2158,1374
43,2,0,2,0,9154,-2830
43,2,0,2,0,5675,1291
43,2,0,2,0,7604,640
43,2,0,2,0,4898,3668
44,2,0,1,0,6734,-6512
44,2,0,0,0,2654,-5451
44,2,0,1,0,-148,-3126
44,2,0,1,0,-1198,-776
44,2,0,0,0,5082,-3735
44,2,0,1,0,-2128,1372
44,2,0,2,0,9145,-2822
44,2,0,2,0,5659,1308
44,2,0,2,0,7604,627
44,2,0,2,0,4844,3697
45,2,0,1,0,6659,-6479
45,2,0,1,0,-321,-3018
45,2,0,1,0,-1193,-794
45,2,0,0,0,4953,-3724
45,2,0,1,0,-2128,1372
45,2,0,2,0,9170,-2846
45,2,0,2,0,5565,1361
45,2,0,2,0,7592,627
45,2,0,2,0,4790,3725
46,2,0,1,0,6648,-6474
46,2,0,1,0,-377,-2992
46,2,0,1,0,4869,-3751
46,2,0,0,0,-1247,-795
46,2,0,1,0,-2128,1372
46,2,0,2,0,9117,-2855
46,2,0,2,0,5518,1380
46,2,0,2,0,7580,628
46,2,0,2,0,4757,3695
47,2,0,1,0,6594,-6458
47,2,0,1,0,-517,-2927
47,2,0,1,0,-1252,-777
47,2,0,0,0,4881,-3725
47,2,0,1,0,-2158,1374
47,2,0,2,0,9065,-2855
47,2,0,2,0,5437,1448
47,2,0,2,0,7532,669
47,2,0,2,0,4736,3753
48,2,0,1,0,6540,-6442
48,2,0,1,0,-517,-2927
48,2,0,1,0,-1311,-760
48,2,0,0,0,4759,-3653
48,2,0,1,0,-2128,1372
48,2,0,2,0,8994,-2848
48,2,0,2,0,5241,1589
48,2,0,2,0,7310,774
48,2,0,2,0,4867,3621
49,2,0,1,0,6562,-6435
49,2,0,1,0,-566,-2932
49,2,0,1,0,-1620,-635
49,2,0,0,0,4717,-3684
49,2,0,1,0,-2122,1351
49,2,0,2,0,8888,-2839
49,2,0,2,0,5493,1274
49,2,0,2,0,7260,790
49,2,0,2,0,4774,3710
50,2,0,1,0,6562,-6435
50,2,0,1,0,-651,-2892
50,2,0,1,0,-1565,-634
50,2,0,0,0,4805,-3680
50,2,0,1,0,-2093,1349
50,2,0,2,0,8797,-2835
50,2,0,2,0,5652,1141
50,2,0,2,0,7222,806
50,2,0,2,0,4905,3560
51,2,0,1,0,6551,-6430
51,2,0,1,0,-623,-2906
51,2,0,1,0,-1686,-598
51,2,0,0,0,4685,-3654
51,2,0,1,0,-2093,1349
51,2,0,2,0,8760,-2851
51,2,0,1,0,5653,1111
51,2,0,2,0,7159,878
51,2,0,2,0,5036,3378
52,2,0,1,0,6496,-6414
52,2,0,1,0,-647,-2908
52,2,0,1,0,-1620,-635
52,2,0,0,0,4654,-3635
52,2,0,1,0,-2093,1349
52,2,0,2,0,8722,-2867
52,2,0,1,0,5527,1210
52,2,0,2,0,7222,819
52,2,0,2,0,5032,3449
53,2,0,1,0,6452,-6403
53,2,0,1,0,-671,-2911
53,2,0,1,0,-1630,-597
53,2,0,0,0,4563,-3627
53,2,0,1,0,-2057,1326
53,2,0,2,0,8721,-2887
53,2,0,1,0,5621,1143
53,2,0,2,0,7285,735
53,2,0,2,0,5036,3378
54,2,0,1,0,6386,-6391
54,2,0,1,0,-594,-2919
54,2,0,1,0,-1664,-579
54,2,0,0,0,4534,-3632
54,2,0,1,0,-2093,1349
54,2,0,2,0,8764,-2946
54,2,0,2,0,5639,1097
54,2,0,2,0,7285,735
54,2,0,2,0,4999,3420
55,2,0,1,0,6307,-6373
55,2,0,1,0,-537,-2945
55,2,0,1,0,-1532,-652
55,2,0,0,0,4503,-3625
55,2,0,1,0,-2093,1349
55,2,0,2,0,8736,-2951
55,2,0,2,0,5608,1099
55,2,0,2,0,7260,722
55,2,0,2,0,5035,3396
56,2,0,1,0,6193,-6340
56,2,0,1,0,-457,-2969
56,2,0,1,0,4457,-3621
56,2,0,0,0,-1630,-597
56,2,0,1,0,-2093,1349
56,2,0,2,0,8727,-2953
56,2,0,2,0,5654,1081
56,2,0,2,0,7210,738
56,2,0,2,0,5054,3357
57,2,0,1,0,6136,-6332
57,2,0,0,0,-489,-2940
57,2,0,0,0,4391,-3571
57,2,0,1,0,-1208,-739
57,2,0,1,0,-2093,1349
57,2,0,2,0,8735,-2971
57,2,0,2,0,5562,1102
57,2,0,2,0,7297,586
57,2,0,2,0,5089,3334
58,2,0,1,0,6018,-6289
58,2,0,1,0,-541,-2929
58,2,0,1,0,-1477,-651
58,2,0,0,0,4391,-3571
58,2,0,1,0,-2128,1372
58,2,0,2,0,8708,-2956
58,2,0,2,0,5513,1166
58,2,0,2,0,7384,529
58,2,0,2,0,5004,3349
59,2,0,1,0,5996,-6306
59,2,0,1,0,-570,-2916
59,2,0,0,0,4360,-3564
59,2,0,1,0,-1203,-757
59,2,0,1,0,-2128,1372
59,2,0,2,0,8734,-2990
59,2,0,2,0,5499,1151
59,2,0,2,0,7420,501
59,2,0,2,0,4765,3586
60,2,0,1,0,5961,-6308
60,2,0,1,0,-623,-2906
60,2,0,0,0,4360,-3564
60,2,0,1,0,-1078,-828
60,2,0,1,0,-2093,1349
60,2,0,2,0,8698,-2968
60,2,0,2,0,5531,1119
60,2,0,2,0,7444,461
60,2,0,2,0,4562,3714
61,2,0,1,0,5962,-6345
61,2,0,1,0,-709,-2866
61,2,0,0,0,4410,-3605
61,2,0,1,0,-1041,-864
61,2,0,1,0,-2218,1377
61,2,0,2,0,8670,-2982
61,2,0,2,0,5500,1121
61,2,0,2,0,7384,516
61,2,0,2,0,4582,3674
62,2,0,1,0,5927,-6347
62,2,0,1,0,-656,-2876
62,2,0,0,0,4411,-3617
62,2,0,1,0,-1193,-794
62,2,0,1,0,-2218,1377
62,2,0,2,0,8651,-2995
62,2,0,2,0,5486,1107
62,2,0,2,0,7396,476
62,2,0,2,0,4509,3706
63,2,0,1,0,5916,-6351
63,2,0,1,0,-689,-2847
63,2,0,0,0,4364,-3601
63,2,0,1,0,-1198,-776
63,2,0,1,0,-2218,1377
63,2,0,2,0,8587,-2959
63,2,0,2,0,5299,1118
63,2,0,2,0,6304,781
63,2,0,0,0,7222,562
63,2,0,2,0,4607,3579
64,2,0,1,0,5916,-6360
64,2,0,1,0,-603,-2887
64,2,0,0,0,4333,-3606
64,2,0,1,0,-1167,-793
64,2,0,1,0,-2093,1349
64,2,0,2,0,8550,-2956
64,2,0,2,0,5349,1069
64,2,0,2,0,7272,573
64,2,0,2,0,4628,3540
65,2,0,1,0,5904,-6355
65,2,0,1,0,-669,-2828
65,2,0,0,0,4333,-3606
65,2,0,1,0,-1162,-812
65,2,0,1,0,-2128,1372
65,2,0,2,0,8566,-3011
65,2,0,2,0,5222,1092
65,2,0,2,0,7209,549
65,2,0,2,0,4739,3448
66,2,0,1,0,5856,-6343
66,2,0,1,0,-502,-2892
66,2,0,0,0,4320,-3621
66,2,0,1,0,-1130,-829
66,2,0,1,0,-2158,1374
66,2,0,2,0,8537,-3035
66,2,0,2,0,5191,1094
66,2,0,2,0,7146,592
66,2,0,2,0,4647,3518
67,2,0,1,0,5820,-6336
67,2,0,1,0,-482,-2874
67,2,0,0,0,4273,-3616
67,2,0,1,0,-1130,-829
67,2,0,1,0,-2188,1375
67,2,0,2,0,8462,-3020
67,2,0,2,0,5129,1067
67,2,0,2,0,7108,580
67,2,0,2,0,4704,3454
68,2,0,1,0,5759,-6310
68,2,0,1,0,-466,-2839
68,2,0,0,0,4162,-3598
68,2,0,1,0,-1157,-830
68,2,0,1,0,-2218,1377
68,2,0,2,0,8415,-3019
68,2,0,2,0,5030,1120
68,2,0,2,0,7146,578
68,2,0,2,0,4667,3479
69,2,0,1,0,5747,-6323
69,2,0,1,0,-362,-2860
69,2,0,0,0,4100,-3609
69,2,0,1,0,-1157,-830
69,2,0,1,0,-2285,1402
69,2,0,2,0,8395,-3022
69,2,0,2,0,5030,1120
69,2,0,2,0,7108,580
69,2,0,2,0,4647,3518
70,2,0,1,0,5772,-6334
70,2,0,1,0,-362,-2860
70,2,0,0,0,4038,-3619
70,2,0,1,0,-1157,-830
70,2,0,1,0,-2285,1402
70,2,0,2,0,8308,-3048
70,2,0,2,0,4900,1128
70,2,0,2,0,7031,596
70,2,0,2,0,4687,3440
71,2,0,1,0,5611,-6283
71,2,0,1,0,-399,-2815
71,2,0,0,0,3941,-3611
71,2,0,1,0,-1157,-830
71,2,0,1,0,-2285,1402
71,2,0,2,0,8199,-3077
71,2,0,2,0,4798,1181
71,2,0,2,0,6967,599
71,2,0,2,0,4798,3349
72,2,0,1,0,5548,-6256
72,2,0,1,0,-499,-2810
72,2,0,0,0,3878,-3622
72,2,0,1,0,-1094,-865
72,2,0,1,0,-2212,1356
72,2,0,2,0,8120,-3092
72,2,0,2,0,4834,1132
72,2,0,2,0,6954,627
72,2,0,2,0,4748,3323
73,2,0,1,0,5497,-6243
73,2,0,1,0,-414,-2850
73,2,0,0,0,3817,-3657
73,2,0,1,0,-1094,-865
73,2,0,1,0,-2146,1331
73,2,0,2,0,8050,-3104
73,2,0,0,0,4712,1218
73,2,0,2,0,7031,583
73,2,0,2,0,4691,3386
74,2,0,1,0,5458,-6217
74,2,0,1,0,-418,-2834
74,2,0,0,0,1566,-3372
74,2,0,0,0,3686,-3654
74,2,0,1,0,-1125,-848
74,2,0,1,0,-2152,1352
74,2,0,2,0,7989,-3115
74,2,0,2,0,4710,1250
74,2,0,2,0,7006,570
74,2,0,2,0,4730,3326
75,2,0,1,0,5262,-6153
75,2,0,1,0,-418,-2834
75,2,0,0,0,3589,-3671
75,2,0,1,0,-1125,-848
75,2,0,1,0,-2182,1354
75,2,0,2,0,7960,-3101
75,2,0,2,0,4766,1167
75,2,0,2,0,6954,558
75,2,0,2,0,4638,3395
76,2,0,1,0,5341,-6177
76,2,0,1,0,-499,-2810
76,2,0,0,0,3628,-3715
76,2,0,1,0,-1125,-848
76,2,0,1,0,-2212,1356
76,2,0,2,0,7857,-3109
76,2,0,2,0,4816,1149
76,2,0,2,0,6771,579
76,2,0,2,0,4730,3326
77,2,0,1,0,5314,-6156
77,2,0,1,0,-527,-2796
77,2,0,0,0,3530,-3732
77,2,0,1,0,-1094,-865
77,2,0,1,0,-2212,1356
77,2,0,2,0,7837,-3123
77,2,0,2,0,4854,1084
77,2,0,2,0,6637,626
77,2,0,2,0,4732,3308
78,2,0,1,0,5249,-6147
78,2,0,1,0,-523,-2812
78,2,0,0,0,3545,-3717
78,2,0,1,0,-1094,-865
78,2,0,1,0,-2212,1356
78,2,0,2,0,7877,-3136
78,2,0,2,0,4873,1036
78,2,0,2,0,6486,702
78,2,0,2,0,4716,3275
79,2,0,1,0,5222,-6135
79,2,0,1,0,-495,-2826
79,2,0,0,0,3564,-3739
79,2,0,1,0,-1094,-865
79,2,0,1,0,-2273,1359
79,2,0,2,0,7887,-3144
79,2,0,0,0,1687,3404
79,2,0,2,0,5021,1012
79,2,0,2,0,6333,737
79,2,0,2,0,4739,3201
80,2,0,1,0,5195,-6124
80,2,0,1,0,-523,-2812
80,2,0,0,0,3545,-3717
80,2,0,1,0,-1125,-848
80,2,0,1,0,-2382,1429
80,2,0,2,0,7826,-3135
80,2,0,0,0,1786,3349
80,2,0,2,0,5068,1024
80,2,0,0,0,6417,705
80,2,0,2,0,4573,3317
81,2,0,1,0,5234,-6122
81,2,0,1,0,-551,-2799
81,2,0,0,0,3492,-3700
81,2,0,1,0,-1094,-865
81,2,0,1,0,-2419,1452
81,2,0,2,0,7826,-3135
81,2,0,2,0,5117,1006
81,2,0,0,0,6319,738
81,2,0,2,0,4555,3320
82,2,0,1,0,5194,-6105
82,2,0,1,0,-543,-2831
82,2,0,0,0,3563,-3726
82,2,0,1,0,-1094,-865
82,2,0,1,0,-2419,1452
82,2,0,2,0,7795,-3130
82,2,0,0,0,1776,3410
82,2,0,2,0,4658,1270
82,2,0,2,0,6236,713
82,2,0,2,0,4517,3362
83,2,0,1,0,5167,-6093
83,2,0,1,0,-571,-2818
83,2,0,0,0,3563,-3726
83,2,0,1,0,-1094,-865
83,2,0,1,0,-2487,1477
83,2,0,2,0,7774,-3134
83,2,0,2,0,4763,1199
83,2,0,0,0,6081,676
83,2,0,2,0,4445,3375
84,2,0,1,0,5100,-6074
84,2,0,1,0,-458,-2871
84,2,0,0,0,3545,-3717
84,2,0,1,0,-1094,-865
84,2,0,1,0,-2481,1455
84,2,0,2,0,7753,-3158
84,2,0,2,0,6053,663
84,2,0,2,0,4486,3296
85,2,0,1,0,5058,-6056
85,2,0,1,0,-374,-2911
85,2,0,0,0,3476,-3703
85,2,0,1,0,-1063,-883
85,2,0,1,0,-2549,1481
85,2,0,2,0,7785,-3142
85,2,0,2,0,5561,817
85,2,0,2,0,4467,3086
86,2,0,1,0,4978,-6051
86,2,0,1,0,-306,-2984
86,2,0,0,0,3355,-3684
86,2,0,1,0,-1089,-883
86,2,0,1,0,-2481,1455
86,2,0,2,0,7754,-3117
86,2,0,2,0,6010,665
86,2,0,2,0,4162,3296
87,2,0,1,0,4869,-6043
87,2,0,1,0,-255,-2994
87,2,0,0,0,3277,-3619
87,2,0,1,0,-1089,-883
87,2,0,1,0,-2444,1432
87,2,0,2,0,7775,-3114
87,2,0,2,0,6026,621
87,2,0,2,0,4082,3364
88,2,0,1,0,4756,-5995
88,2,0,1,0,-433,-2966
88,2,0,0,0,3221,-3589
88,2,0,1,0,-1121,-866
88,2,0,1,0,-2407,1409
88,2,0,2,0,7764,-3115
88,2,0,2,0,4623,1081
88,2,0,0,0,6127,603
88,2,0,2,0,4107,3287
89,2,0,1,0,4743,-6009
89,2,0,1,0,-405,-2979
89,2,0,0,0,3184,-3569
89,2,0,1,0,-1089,-883
89,2,0,1,0,-2339,1384
89,2,0,2,0,7692,-3108
89,2,0,2,0,4432,1141
89,2,0,2,0,6083,619
89,2,0,2,0,3830,3461
90,2,0,1,0,4659,-6003
90,2,0,1,0,-317,-3034
90,2,0,0,0,3184,-3569
90,2,0,1,0,-1032,-900
90,2,0,1,0,-2339,1384
