frame,cls,id,team,x,y,group
9,0,0,2,818,423,3
9,0,0,1,787,277,3
9,0,0,1,1285,342,4
9,0,0,2,661,435,3
9,32,0,0,1572,407,2
9,0,0,0,1266,439,4
9,0,0,2,1160,453,4
10,0,0,1,58,1042,1
10,0,0,1,1179,362,4
10,0,0,2,1213,474,4
10,0,0,1,1273,391,4
10,0,0,2,1641,549,3
10,0,0,2,819,423,3
10,0,0,1,789,272,3
10,0,0,0,1395,335,4
10,0,0,2,664,436,3
10,0,0,1,1101,426,4
10,32,0,0,1572,407,2
11,0,0,1,1406,585,3
11,0,0,1,1163,369,4
11,0,0,1,1280,394,4
11,0,0,2,1221,472,4
11,0,0,2,1340,458,4
11,0,0,2,1250,433,4
11,0,0,1,792,271,3
11,0,0,0,942,302,3
11,0,0,2,664,436,3
11,0,0,1,676,337,3
11,32,0,0,1365,400,3
12,0,0,1,1150,430,4
12,0,0,1,1280,394,4
12,0,0,1,1213,393,4
12,0,0,2,1641,548,3
12,0,0,2,1249,432,4
12,0,0,1,792,275,3
12,0,0,0,943,302,3
12,0,0,2,665,439,3
12,0,0,0,704,397,3
12,32,0,0,1573,407,2
12,0,0,2,1166,454,4
13,0,0,1,682,431,3
13,0,0,1,1180,364,4
13,0,0,1,1272,391,4
13,0,0,2,1340,456,4
13,0,0,2,1249,431,4
13,0,0,1,812,318,3
13,0,0,2,666,437,3
13,0,0,0,659,460,3
13,32,0,0,1366,400,3
13,0,0,1,1206,407,4
13,0,0,2,2130,411,2
14,0,0,1,683,430,3
14,0,0,1,1202,423,4
14,0,0,1,1173,358,4
14,0,0,2,1368,437,4
14,0,0,2,1248,430,4
14,0,0,1,813,320,3
14,0,0,2,665,435,3
14,0,0,0,709,453,3
14,32,0,0,1366,400,3
14,0,0,1,1221,401,4
14,0,0,2,2131,412,2
15,0,0,1,173,610,2
15,0,0,1,646,539,3
15,0,0,1,1175,345,4
15,0,0,1,1272,390,4
15,0,0,2,1394,442,4
15,0,0,2,1248,435,4
15,0,0,1,799,277,3
15,0,0,2,665,436,3
15,0,0,0,724,489,3
15,32,0,0,1366,400,3
15,0,0,1,1209,404,4
15,0,0,2,2132,411,2
16,0,0,1,1185,481,4
16,0,0,1,684,568,3
16,0,0,1,569,400,3
16,0,0,0,409,568,2
16,0,0,1,1173,355,4
16,0,0,2,1380,457,4
16,0,0,2,1247,437,4
16,0,0,2,1386,331,4
16,0,0,2,667,434,3
16,0,0,0,1007,144,2
16,32,0,0,1573,408,2
16,0,0,1,1220,384,4
17,0,0,1,655,427,3
17,0,0,1,1173,355,4
17,0,0,2,1343,454,4
17,0,0,2,1247,435,4
17,0,0,1,802,263,3
17,0,0,2,858,351,3
17,0,0,0,664,457,3
17,32,0,0,1366,401,3
17,0,0,1,1223,405,4
17,0,0,2,1119,498,4
17,0,0,1,2197,352,2
18,0,0,1,660,486,3
18,0,0,1,571,421,3
18,0,0,0,316,522,2
18,0,0,1,1173,356,4
18,0,0,2,1384,457,4
18,0,0,2,1247,438,4
18,0,0,2,1395,310,4
18,0,0,2,669,435,3
18,32,0,0,1573,409,2
18,0,0,1,1225,401,4
18,0,0,1,1650,274,3
19,0,0,1,1512,654,3
19,0,0,2,1440,615,3
19,0,0,1,575,452,3
19,0,0,1,1174,355,4
19,0,0,2,1368,438,4
19,0,0,2,1245,440,4
19,0,0,2,816,233,3
19,0,0,2,668,434,3
19,0,0,0,668,457,3
19,32,0,0,1573,409,2
19,0,0,1,1225,403,4
20,0,0,1,42,1000,1
20,0,0,1,1440,655,3
20,0,0,1,584,469,3
20,0,0,1,1180,367,4
20,0,0,1,1272,391,4
20,0,0,2,1410,445,4
20,0,0,2,1266,402,4
20,0,0,2,824,216,3
20,0,0,2,1256,462,4
20,0,0,0,669,458,3
20,32,0,0,1573,409,2
21,0,0,1,41,997,1
21,0,0,1,1511,650,3
21,0,0,1,581,409,3
21,0,0,2,164,488,2
21,0,0,1,1173,357,4
21,0,0,2,1692,556,3
21,0,0,2,1265,397,4
21,0,0,2,1378,343,4
21,0,0,2,826,353,3
21,0,0,0,670,457,3
21,0,0,1,1241,463,4
21,32,0,0,1582,333,1
22,0,0,1,42,1000,1
22,0,0,1,139,1245,1
22,0,0,1,1202,419,4
22,0,0,2,1537,563,3
22,0,0,1,1173,357,4
22,0,0,0,881,365,3
22,0,0,1,812,488,3
22,0,0,2,1264,394,4
22,0,0,2,830,217,3
22,0,0,2,1256,462,4
22,0,0,1,1226,400,4
22,32,0,0,1582,333,1
23,0,0,1,40,991,1
23,0,0,1,142,1237,1
23,0,0,1,1202,418,4
23,0,0,1,1173,357,4
23,0,0,1,813,487,3
23,0,0,2,1303,401,4
23,0,0,2,1399,304,4
23,0,0,2,1257,462,4
23,0,0,0,761,425,3
23,0,0,1,1226,400,4
23,32,0,0,1582,333,1
24,0,0,1,40,987,1
24,0,0,1,1511,646,3
24,0,0,1,588,464,3
24,0,0,0,318,522,2
24,0,0,1,1173,358,4
24,0,0,2,915,417,3
24,0,0,2,1304,404,4
24,0,0,2,1400,301,4
24,0,0,2,1258,458,4
24,0,0,1,1227,400,4
24,32,0,0,1582,333,1
25,0,0,1,724,572,2
25,0,0,1,1508,645,3
25,0,0,1,592,462,3
25,0,0,1,1173,358,4
25,0,0,2,1407,446,4
25,0,0,2,1262,391,4
25,0,0,2,840,208,3
25,0,0,2,1256,456,4
25,0,0,0,677,452,3
25,0,0,1,1226,400,4
25,32,0,0,1582,333,1
26,0,0,1,41,985,1
26,0,0,1,128,1225,1
26,0,0,1,1180,371,4
26,0,0,1,1273,393,4
26,0,0,1,812,488,3
26,0,0,2,1262,390,4
26,0,0,2,809,203,3
26,0,0,2,1257,455,4
26,0,0,0,680,454,3
26,0,0,1,1241,396,4
26,0,0,2,2139,421,2
26,32,0,0,1582,333,1
27,0,0,1,677,416,3
27,0,0,1,1506,643,3
27,0,0,1,594,389,3
27,0,0,1,1174,358,4
27,0,0,2,1282,510,4
27,0,0,2,1262,391,4
27,0,0,2,1380,358,4
27,0,0,2,869,350,3
27,0,0,0,675,456,3
27,0,0,1,1225,402,4
27,32,0,0,1582,333,1
28,0,0,1,701,551,3
28,0,0,1,604,381,3
28,0,0,1,1278,403,4
28,0,0,0,314,520,2
28,0,0,1,1219,392,4
28,0,0,1,1345,402,4
28,0,0,2,1264,390,4
28,0,0,2,1386,341,4
28,0,0,2,674,431,3
28,0,0,2,2146,420,2
28,32,0,0,1267,359,2
29,0,0,1,1477,562,3
29,0,0,1,118,1217,1
29,0,0,1,599,385,3
29,0,0,1,1174,359,4
29,0,0,2,1280,511,4
29,0,0,2,1263,392,4
29,0,0,2,1387,343,4
29,0,0,2,840,341,3
29,0,0,0,680,448,3
29,0,0,1,1227,408,4
29,32,0,0,1582,333,1
30,0,0,0,36,965,1
30,0,0,1,1502,641,3
30,0,0,1,601,453,3
30,0,0,0,312,509,2
30,0,0,1,1174,359,4
30,0,0,2,741,505,3
30,0,0,2,1308,403,4
30,0,0,2,1404,301,4
30,0,0,2,1378,388,4
30,0,0,1,1227,409,4
30,32,0,0,1267,359,2
31,0,0,0,37,964,1
31,0,0,1,1502,641,3
31,0,0,1,603,385,3
31,0,0,1,1173,360,4
31,0,0,2,1276,511,4
31,0,0,2,1263,387,4
31,0,0,2,1389,342,4
31,0,0,2,839,343,3
31,0,0,0,680,444,3
31,0,0,1,1227,406,4
31,32,0,0,1582,333,1
32,0,0,2,1449,600,3
32,0,0,1,112,1215,1
32,0,0,1,1154,411,4
32,0,0,1,1180,366,4
32,0,0,1,1272,392,4
32,0,0,2,1230,497,4
32,0,0,2,1357,398,4
32,0,0,2,860,223,3
32,0,0,2,708,414,3
32,0,0,0,770,423,3
32,32,0,0,1267,359,2
33,0,0,1,112,1218,1
33,0,0,1,1174,362,4
33,0,0,2,1358,439,4
33,0,0,2,1359,401,4
33,0,0,2,705,411,3
33,0,0,2,862,219,3
33,0,0,0,683,445,3
33,0,0,1,1227,403,4
33,0,0,2,1125,488,4
33,0,0,1,2196,353,2
33,32,0,0,1582,333,1
34,0,0,2,1449,598,3
34,0,0,1,112,1215,1
34,0,0,1,1272,394,4
34,0,0,2,1228,494,4
34,0,0,2,1362,401,4
34,0,0,2,865,217,3
34,0,0,2,705,411,3
34,0,0,1,1055,422,4
34,0,0,0,776,369,3
34,0,0,1,1129,349,4
34,0,0,2,2097,256,2
34,32,0,0,1267,359,2
35,0,0,1,110,1213,1
35,0,0,1,1278,399,4
35,0,0,1,1120,410,4
35,0,0,1,1271,364,4
35,0,0,2,1361,400,4
35,0,0,2,705,414,3
35,0,0,2,867,219,3
35,0,0,0,693,397,3
35,0,0,2,1083,471,4
35,0,0,2,2156,417,2
35,0,0,2,2097,256,2
35,32,0,0,1267,359,2
36,0,0,1,112,1214,1
36,0,0,0,36,959,1
36,0,0,1,1182,366,4
36,0,0,1,1272,394,4
36,0,0,1,1368,412,4
36,0,0,2,1324,334,4
36,0,0,2,1356,303,4
36,0,0,2,706,411,3
36,0,0,1,1101,421,4
36,0,0,2,1171,516,4
36,32,0,0,1267,359,2
37,0,0,1,789,682,2
37,0,0,1,1182,365,4
37,0,0,1,1270,394,4
37,0,0,1,1368,413,4
37,0,0,2,1321,365,4
37,0,0,2,704,408,3
37,0,0,2,872,221,3
37,0,0,0,1145,449,4
37,0,0,2,1030,447,4
37,0,0,2,2157,417,2
37,32,0,0,1267,359,2
38,0,0,1,108,1208,1
38,0,0,0,752,557,2
38,0,0,1,1182,364,4
38,0,0,1,1270,394,4
38,0,0,2,1212,369,4
38,0,0,2,840,349,3
38,0,0,2,1356,308,4
38,0,0,0,1147,449,4
38,0,0,1,1377,433,4
38,0,0,2,1127,486,4
38,32,0,0,1267,359,2
39,0,0,1,104,1196,1
39,0,0,2,1451,595,3
39,0,0,1,1071,381,4
39,0,0,1,1276,399,4
39,0,0,1,1330,398,4
39,0,0,2,1266,388,4
39,0,0,2,669,432,3
39,0,0,2,1371,347,4
39,0,0,1,715,394,3
39,0,0,0,1154,374,4
39,32,0,0,1267,359,2
40,0,0,1,100,1186,1
40,0,0,0,32,951,1
40,0,0,1,1275,398,4
40,0,0,1,1124,407,4
40,0,0,1,1273,369,4
40,0,0,2,1418,397,4
40,0,0,2,706,413,3
40,0,0,2,1024,313,3
40,0,0,2,1171,515,4
40,0,0,1,1158,363,4
40,32,0,0,1267,359,2
41,0,0,1,99,1180,1
41,0,0,0,30,944,1
41,0,0,1,1188,377,4
41,0,0,1,1276,399,4
41,0,0,0,312,511,2
41,0,0,2,1269,511,4
41,0,0,2,1267,384,4
41,0,0,2,847,351,3
41,0,0,2,1347,338,4
41,0,0,0,1376,306,4
41,0,0,1,1173,336,4
41,32,0,0,1267,359,2
42,0,0,1,98,1174,1
42,0,0,0,1152,460,4
42,0,0,1,635,399,3
42,0,0,1,1270,395,4
42,0,0,2,1269,511,4
42,0,0,2,1266,385,4
42,0,0,2,883,350,3
42,0,0,2,1355,358,4
42,0,0,1,1135,349,4
42,0,0,2,1200,388,4
42,32,0,0,1267,359,2
43,0,0,1,1494,622,3
43,0,0,0,1154,459,4
43,0,0,1,637,398,3
43,0,0,0,312,514,2
43,0,0,1,1174,359,4
43,0,0,2,1235,494,4
43,0,0,2,1247,385,4
43,0,0,2,883,348,3
43,0,0,2,1356,324,4
43,0,0,1,1231,393,4
43,32,0,0,1267,359,2
44,0,0,1,1433,617,3
44,0,0,0,701,469,3
44,0,0,1,646,399,3
44,0,0,1,1180,361,4
44,0,0,1,1271,393,4
44,0,0,2,1235,503,4
44,0,0,2,1360,357,4
44,0,0,2,710,408,3
44,0,0,2,1366,308,4
44,0,0,0,1161,419,4
44,32,0,0,1267,359,2
45,0,0,1,1434,617,3
45,0,0,1,1209,406,4
45,0,0,1,1175,359,4
45,0,0,2,1268,513,4
45,0,0,2,1326,337,4
45,0,0,2,1239,400,4
45,0,0,2,882,287,3
45,0,0,1,629,380,3
45,0,0,0,791,428,3
45,0,0,0,2011,324,2
45,32,0,0,1582,333,1
46,0,0,1,799,674,2
46,0,0,1,1250,434,4
46,0,0,2,1079,435,4
46,0,0,1,1175,359,4
46,0,0,2,1666,554,3
46,0,0,2,1327,336,4
46,0,0,2,712,406,3
46,0,0,2,1366,312,4
46,0,0,1,591,424,3
46,0,0,0,2102,351,2
46,32,0,0,1267,359,2
47,0,0,1,800,673,2
47,0,0,1,1210,405,4
47,0,0,0,1430,531,3
47,0,0,1,1174,359,4
47,0,0,2,1266,512,4
47,0,0,2,1326,335,4
47,0,0,2,712,405,3
47,0,0,2,1367,313,4
47,0,0,1,631,381,3
47,0,0,0,2102,347,2
47,32,0,0,1582,333,1
48,0,0,1,1377,605,3
48,0,0,1,1210,405,4
48,0,0,1,1175,359,4
48,0,0,2,1230,493,4
48,0,0,2,1360,350,4
48,0,0,2,1237,397,4
48,0,0,2,884,291,3
48,0,0,1,634,379,3
48,0,0,0,794,435,3
48,0,0,0,2100,345,2
48,32,0,0,1583,333,1
49,0,0,1,1380,609,3
49,0,0,1,1210,405,4
49,0,0,1,1174,359,4
49,0,0,2,1204,490,4
49,0,0,2,696,346,3
49,0,0,2,1349,365,4
49,0,0,2,886,289,3
49,0,0,0,793,437,3
49,0,0,1,1228,391,4
49,0,0,2,2095,383,2
49,32,0,0,1583,333,1
50,0,0,1,1494,618,3
50,0,0,1,1113,369,4
50,0,0,2,1227,491,4
50,0,0,2,1249,386,4
50,0,0,2,1348,367,4
50,0,0,2,888,289,3
50,0,0,1,636,376,3
50,0,0,0,794,436,3
50,0,0,0,2025,338,2
50,0,0,1,1224,391,4
50,32,0,0,1582,333,1
51,0,0,1,1384,606,3
51,0,0,1,1211,406,4
51,0,0,0,882,566,2
51,0,0,1,1175,359,4
51,0,0,2,1167,473,4
51,0,0,1,847,310,3
51,0,0,2,1238,394,4
51,0,0,2,890,291,3
51,0,0,1,1228,393,4
51,0,0,2,2162,417,2
51,32,0,0,1582,334,1
52,0,0,1,1384,605,3
52,0,0,1,1502,477,3
52,0,0,1,1145,336,4
52,0,0,2,1166,473,4
52,0,0,1,801,340,3
52,0,0,2,1238,398,4
52,0,0,2,893,288,3
52,0,0,0,798,447,3
52,0,0,1,1222,393,4
52,0,0,2,2164,410,2
52,32,0,0,1582,334,1
53,0,0,1,1386,604,3
53,0,0,1,1210,406,4
53,0,0,0,884,564,2
53,0,0,1,1175,359,4
53,0,0,2,1167,474,4
53,0,0,1,852,309,3
53,0,0,2,1239,395,4
53,0,0,2,895,291,3
53,0,0,1,1228,393,4
53,0,0,2,2165,412,2
53,32,0,0,1582,334,1
54,0,0,1,1492,614,3
54,0,0,1,1116,369,4
54,0,0,0,884,564,2
54,0,0,2,1259,509,4
54,0,0,2,1216,370,4
54,0,0,2,1349,369,4
54,0,0,2,897,292,3
54,0,0,1,648,375,3
54,0,0,0,2034,333,2
54,0,0,1,1223,394,4
54,32,0,0,1582,334,1
55,0,0,1,1491,611,3
55,0,0,0,886,563,2
55,0,0,2,1258,509,4
55,0,0,2,1216,370,4
55,0,0,2,1277,367,4
55,0,0,2,900,294,3
55,0,0,1,659,392,3
55,0,0,0,2035,336,2
55,0,0,1,1140,346,4
55,0,0,1,1264,406,4
55,32,0,0,1582,334,1
56,0,0,1,1492,610,3
56,0,0,1,713,428,3
56,0,0,2,606,425,3
56,0,0,2,1652,549,3
56,0,0,2,1217,369,4
56,0,0,2,1277,367,4
56,0,0,2,902,294,3
56,0,0,0,2035,336,2
56,0,0,1,1111,381,4
56,0,0,1,1263,406,4
56,32,0,0,1582,334,1
57,0,0,1,654,528,3
57,0,0,2,1172,440,4
57,0,0,0,886,560,2
57,0,0,2,1610,529,3
57,0,0,2,1308,359,4
57,0,0,2,1229,438,4
57,0,0,2,904,295,3
57,0,0,0,2038,336,2
57,0,0,1,1143,348,4
57,0,0,1,1224,379,4
57,32,0,0,1582,334,1
58,0,0,1,1489,606,3
58,0,0,1,665,397,3
58,0,0,0,887,560,2
58,0,0,2,1260,508,4
58,0,0,2,1218,368,4
58,0,0,2,1278,370,4
58,0,0,2,902,294,3
58,0,0,0,2038,334,2
58,0,0,1,1144,350,4
58,0,0,1,1261,406,4
58,32,0,0,1582,334,1
59,0,0,1,1489,607,3
59,0,0,1,665,393,3
59,0,0,0,891,555,2
59,0,0,2,1261,510,4
59,0,0,2,1257,340,4
59,0,0,2,1240,399,4
59,0,0,2,903,288,3
59,0,0,0,2039,337,2
59,0,0,1,1145,351,4
59,0,0,1,1260,405,4
59,32,0,0,1582,334,1
60,0,0,1,1487,607,3
60,0,0,1,670,393,3
60,0,0,0,891,556,2
60,0,0,2,1262,510,4
60,0,0,2,1219,371,4
60,0,0,2,1279,370,4
60,0,0,2,902,283,3
60,0,0,0,2041,341,2
60,0,0,1,1146,354,4
60,0,0,1,1260,406,4
60,32,0,0,1582,334,1
61,0,0,1,1486,608,3
61,0,0,1,671,391,3
61,0,0,2,1262,509,4
61,0,0,2,1218,368,4
61,0,0,2,1350,347,4
61,0,0,2,903,283,3
61,0,0,0,712,434,3
61,0,0,0,2041,331,2
61,0,0,1,1147,354,4
61,0,0,1,1259,405,4
61,32,0,0,1582,334,1
62,0,0,1,1387,590,3
62,0,0,1,672,391,3
62,0,0,1,1183,362,4
62,0,0,1,1270,396,4
62,0,0,2,1261,511,4
62,0,0,2,1218,369,4
62,0,0,2,1351,350,4
62,0,0,2,903,277,3
62,0,0,0,713,436,3
62,0,0,0,2101,351,2
62,32,0,0,1582,334,1
63,0,0,1,1485,608,3
63,0,0,1,677,358,3
63,0,0,0,908,543,2
63,0,0,2,1260,510,4
63,0,0,2,1216,369,4
63,0,0,2,1333,370,4
63,0,0,0,890,332,3
63,0,0,2,904,283,3
63,0,0,0,2044,331,2
63,0,0,1,1149,350,4
63,0,0,1,1260,404,4
63,32,0,0,1582,334,1
64,0,0,1,1484,607,3
64,0,0,1,679,360,3
64,0,0,2,1260,508,4
64,0,0,2,1218,371,4
64,0,0,2,1349,373,4
64,0,0,2,904,282,3
64,0,0,0,715,436,3
64,0,0,0,2044,329,2
64,0,0,1,1149,350,4
64,0,0,1,1260,405,4
64,32,0,0,1582,334,1
65,0,0,1,1484,607,3
65,0,0,1,679,393,3
65,0,0,2,1260,511,4
65,0,0,2,1216,371,4
65,0,0,2,1352,348,4
65,0,0,2,906,285,3
65,0,0,0,717,436,3
65,0,0,0,2049,331,2
65,0,0,1,1149,349,4
65,0,0,1,1261,404,4
65,32,0,0,1582,334,1
66,0,0,1,682,392,3
66,0,0,0,1444,518,3
66,0,0,1,1271,396,4
66,0,0,2,1257,511,4
66,0,0,2,1257,340,4
66,0,0,2,1243,397,4
66,0,0,2,908,285,3
66,32,0,0,1571,409,2
66,0,0,0,2052,332,2
66,0,0,1,1146,434,4
66,0,0,1,1266,408,4
67,0,0,1,1422,585,3
67,0,0,1,683,391,3
67,0,0,2,1225,499,4
67,0,0,2,1308,355,4
67,0,0,2,1232,436,4
67,0,0,2,913,287,3
67,0,0,0,1109,216,2
67,0,0,1,1209,389,4
67,0,0,1,1145,345,4
67,0,0,2,1345,395,4
67,32,0,0,1582,334,1
68,0,0,1,1151,470,4
68,0,0,1,690,392,3
68,0,0,0,896,557,2
68,0,0,2,1223,496,4
68,0,0,2,1269,386,4
68,0,0,2,1325,403,4
68,0,0,2,915,286,3
68,0,0,1,1150,349,4
68,0,0,1,1225,380,4
68,0,0,2,2238,324,2
68,32,0,0,1266,360,2
69,0,0,1,689,494,3
69,0,0,2,1223,494,4
69,0,0,2,1269,386,4
69,0,0,2,1392,411,4
69,0,0,2,917,284,3
69,0,0,0,1171,436,4
69,0,0,1,1169,374,4
69,0,0,1,1150,350,4
69,0,0,1,1224,380,4
69,0,0,2,2237,321,2
69,32,0,0,1266,360,2
70,0,0,1,705,498,3
70,0,0,2,1252,508,4
70,0,0,2,1255,339,4
70,0,0,2,1362,350,4
70,0,0,2,883,310,3
70,0,0,0,1132,468,4
70,32,0,0,1571,409,2
70,0,0,1,1221,380,4
70,0,0,1,1149,350,4
70,0,0,1,1260,404,4
70,0,0,1,2190,353,2
71,0,0,1,1276,399,4
71,0,0,2,1249,507,4
71,0,0,2,1253,339,4
71,0,0,2,1591,417,3
71,0,0,2,1521,427,3
71,0,0,1,1531,276,3
71,0,0,1,1190,408,4
71,32,0,0,1364,401,3
71,0,0,0,1139,449,4
71,0,0,1,1146,434,4
71,0,0,1,1276,418,4
72,0,0,1,1167,478,4
72,0,0,1,1184,364,4
72,0,0,1,1270,394,4
72,0,0,2,1170,425,4
72,0,0,2,1339,370,4
72,0,0,2,1245,393,4
72,0,0,2,1299,374,4
72,0,0,0,1205,444,4
72,0,0,0,2054,327,2
72,0,0,1,1236,434,4
72,32,0,0,1266,360,2
73,0,0,1,1383,605,3
73,0,0,1,1184,364,4
73,0,0,1,1271,394,4
73,0,0,2,1187,459,4
73,0,0,1,1317,353,4
73,0,0,2,1286,362,4
73,0,0,2,884,309,3
73,0,0,0,2057,331,2
73,0,0,1,1243,384,4
73,0,0,2,1166,502,4
73,32,0,0,1582,334,1
74,0,0,1,1170,504,4
74,0,0,0,162,766,1
74,0,0,0,1450,491,3
74,0,0,1,1184,364,4
74,0,0,1,1271,393,4
74,0,0,2,1184,485,4
74,0,0,2,1339,368,4
74,0,0,2,1193,379,4
74,0,0,2,1248,306,4
74,0,0,1,1238,434,4
74,32,0,0,1582,334,1
75,0,0,1,1195,373,4
75,0,0,1,1275,398,4
75,0,0,1,1077,476,3
75,0,0,2,1152,428,4
75,0,0,2,1358,402,4
75,0,0,2,1192,380,4
75,0,0,2,1230,281,4
75,0,0,1,1540,269,3
75,0,0,0,1197,433,4
75,0,0,1,1221,541,4
75,32,0,0,1582,334,1
76,0,0,1,711,381,3
76,0,0,1,1184,363,4
76,0,0,1,1270,394,4
76,0,0,2,1241,505,4
76,0,0,2,1214,368,4
76,0,0,2,1350,370,4
76,0,0,2,920,291,3
76,0,0,0,1585,325,3
76,32,0,0,1571,409,2
76,0,0,1,1175,477,4
76,0,0,0,1195,428,4
77,0,0,1,691,503,3
77,0,0,1,1195,374,4
77,0,0,1,1276,399,4
77,0,0,1,1222,415,4
77,0,0,2,1241,504,4
77,0,0,2,1256,339,4
77,0,0,2,1241,396,4
77,0,0,2,919,291,3
77,0,0,0,1586,324,3
77,32,0,0,1571,409,2
77,0,0,0,1214,415,4
78,0,0,1,1186,439,4
78,0,0,1,1287,408,4
78,0,0,1,771,399,3
78,0,0,2,1241,506,4
78,0,0,2,1217,369,4
78,0,0,2,1280,364,4
78,0,0,2,846,300,3
78,0,0,1,1205,435,4
78,32,0,0,1571,409,2
78,0,0,1,1206,385,4
78,0,0,0,2097,358,2
79,0,0,1,722,483,3
79,0,0,1,1203,351,4
79,0,0,0,1470,505,3
79,0,0,2,1242,506,4
79,0,0,1,1410,322,4
79,0,0,2,1220,368,4
79,0,0,2,1279,363,4
79,0,0,2,847,300,3
79,0,0,1,1205,435,4
79,32,0,0,1571,409,2
79,0,0,1,1208,385,4
80,0,0,1,64,1063,1
80,0,0,1,1203,353,4
80,0,0,2,1160,471,4
80,0,0,1,1410,324,4
80,0,0,2,1221,390,4
80,0,0,1,1344,361,4
80,0,0,2,847,298,3
80,32,0,0,1225,416,2
80,0,0,1,768,394,3
80,0,0,0,1176,430,4
80,0,0,1,1159,379,4
80,0,0,2,2166,401,2
81,0,0,1,1178,503,4
81,0,0,1,1204,351,4
81,0,0,1,347,434,2
81,0,0,2,1160,471,4
81,0,0,2,1263,360,4
81,0,0,1,1438,356,4
81,0,0,2,745,343,3
81,0,0,0,1203,436,4
81,32,0,0,1572,409,2
81,0,0,1,1167,384,4
81,0,0,2,2166,401,2
82,0,0,1,1180,502,4
82,0,0,1,1203,351,4
82,0,0,1,346,434,2
82,0,0,2,1242,503,4
82,0,0,1,1411,323,4
82,0,0,2,1218,365,4
82,0,0,2,1306,398,4
82,0,0,2,847,326,3
82,32,0,0,1572,409,2
82,0,0,1,767,392,3
82,0,0,0,1183,419,4
83,0,0,1,1122,473,4
83,0,0,1,1204,352,4
83,0,0,1,1206,434,4
83,0,0,1,346,433,2
83,0,0,2,1159,473,4
83,0,0,2,1261,355,4
83,0,0,1,1433,357,4
83,0,0,2,746,343,3
83,32,0,0,1337,439,3
83,0,0,0,1223,419,4
83,0,0,2,2167,400,2
84,0,0,1,1231,487,4
84,0,0,1,1195,375,4
84,0,0,1,1275,400,4
84,0,0,1,345,433,2
84,0,0,2,1159,475,4
84,0,0,2,1226,431,4
84,0,0,2,804,304,3
84,32,0,0,1337,439,3
84,0,0,1,1066,192,2
84,0,0,0,1204,438,4
84,0,0,2,2167,399,2
85,0,0,1,1190,435,4
85,0,0,1,1285,411,4
85,0,0,1,345,432,2
85,0,0,2,1161,475,4
85,0,0,2,1222,426,4
85,0,0,2,801,307,3
85,32,0,0,1337,439,3
85,0,0,1,1553,312,3
85,0,0,0,775,428,3
85,0,0,1,1219,391,4
