frame,camnum,id,team,cls,x,y
8,2,0,0,0,798,271
8,2,0,0,0,849,450
8,2,0,2,0,914,491
9,2,0,1,0,147,1311
9,2,0,0,0,59,1049
9,2,0,0,0,112,782
9,2,0,1,0,238,582
9,2,0,0,0,339,856
9,2,0,1,0,342,482
9,2,0,2,0,828,815
9,2,0,2,0,808,442
9,2,0,0,0,803,345
9,2,0,0,0,850,456
9,2,0,2,0,915,493
10,2,0,1,0,58,1042
10,2,0,1,0,110,783
10,2,0,1,0,238,583
10,2,0,0,0,312,864
10,2,0,1,0,342,483
10,2,0,2,0,823,815
10,2,0,2,0,808,438
10,2,0,0,0,802,333
10,2,0,0,0,852,454
10,2,0,2,0,917,498
11,2,0,1,0,56,1035
11,2,0,1,0,110,781
11,2,0,1,0,238,582
11,2,0,0,0,336,857
11,2,0,1,0,342,483
11,2,0,2,0,820,815
11,2,0,2,0,807,442
11,2,0,0,0,804,330
11,2,0,0,0,850,458
11,2,0,2,0,914,500
12,2,0,1,0,54,1028
12,2,0,0,0,114,784
12,2,0,1,0,238,583
12,2,0,0,0,336,854
12,2,0,1,0,342,483
12,2,0,2,0,814,816
12,2,0,2,0,805,443
12,2,0,0,0,800,338
12,2,0,0,0,847,460
12,2,0,2,0,914,501
13,2,0,1,0,53,1023
13,2,0,1,0,114,785
13,2,0,1,0,240,591
13,2,0,0,0,338,854
13,2,0,1,0,342,483
13,2,0,2,0,812,819
13,2,0,2,0,802,443
13,2,0,0,0,853,461
13,2,0,2,0,916,500
14,2,0,1,0,52,1019
14,2,0,1,0,115,787
14,2,0,1,0,242,595
14,2,0,0,0,336,853
14,2,0,1,0,342,483
14,2,0,2,0,811,817
14,2,0,2,0,800,444
14,2,0,0,0,852,469
14,2,0,2,0,913,499
15,2,0,1,0,49,1017
15,2,0,1,0,139,1265
15,2,0,1,0,115,788
15,2,0,1,0,242,597
15,2,0,0,0,336,851
15,2,0,1,0,342,483
15,2,0,2,0,808,816
15,2,0,2,0,798,464
15,2,0,0,0,804,339
15,2,0,2,0,910,499
16,2,0,1,0,48,1015
16,2,0,1,0,142,1266
16,2,0,1,0,113,785
16,2,0,1,0,242,597
16,2,0,0,0,336,849
16,2,0,1,0,342,482
16,2,0,2,0,806,822
16,2,0,2,0,794,469
16,2,0,2,0,804,307
16,2,0,2,0,910,499
17,2,0,1,0,47,1011
17,2,0,0,0,114,783
17,2,0,1,0,242,607
17,2,0,0,0,334,846
17,2,0,1,0,342,481
17,2,0,2,0,806,825
17,2,0,2,0,788,463
17,2,0,0,0,807,299
17,2,0,2,0,913,498
18,2,0,1,0,46,1007
18,2,0,1,0,114,783
18,2,0,1,0,242,598
18,2,0,0,0,334,843
18,2,0,1,0,342,481
18,2,0,2,0,803,821
18,2,0,2,0,784,472
18,2,0,2,0,810,302
18,2,0,2,0,906,496
19,2,0,1,0,142,1254
19,2,0,0,0,44,1003
19,2,0,1,0,112,775
19,2,0,1,0,242,601
19,2,0,0,0,336,845
19,2,0,1,0,342,481
19,2,0,2,0,804,817
19,2,0,2,0,771,480
19,2,0,2,0,811,290
19,2,0,2,0,906,495
20,2,0,1,0,42,1000
20,2,0,1,0,140,1250
20,2,0,1,0,112,780
20,2,0,1,0,242,609
20,2,0,0,0,335,846
20,2,0,1,0,342,482
20,2,0,2,0,802,822
20,2,0,2,0,772,491
20,2,0,2,0,812,273
20,2,0,2,0,904,500
21,2,0,1,0,41,997
21,2,0,1,0,140,1243
21,2,0,1,0,112,771
21,2,0,1,0,302,850
21,2,0,0,0,242,603
21,2,0,0,0,332,847
21,2,0,1,0,342,483
21,2,0,2,0,799,825
21,2,0,2,0,768,477
21,2,0,2,0,812,267
21,2,0,2,0,901,500
22,2,0,1,0,42,1000
22,2,0,1,0,139,1245
22,2,0,1,0,114,768
22,2,0,1,0,242,602
22,2,0,0,0,332,848
22,2,0,1,0,342,481
22,2,0,0,0,694,659
22,2,0,1,0,794,829
22,2,0,2,0,762,465
22,2,0,2,0,812,268
22,2,0,2,0,900,501
23,2,0,1,0,40,991
23,2,0,1,0,142,1237
23,2,0,1,0,113,763
23,2,0,1,0,243,614
23,2,0,0,0,329,847
23,2,0,1,0,342,482
23,2,0,1,0,788,826
23,2,0,2,0,758,462
23,2,0,2,0,814,287
23,2,0,2,0,900,502
24,2,0,1,0,40,987
24,2,0,1,0,140,1231
24,2,0,1,0,112,757
24,2,0,1,0,244,610
24,2,0,0,0,328,845
24,2,0,1,0,342,484
24,2,0,2,0,782,825
24,2,0,2,0,758,464
24,2,0,2,0,816,269
24,2,0,2,0,902,499
25,2,0,1,0,42,991
25,2,0,1,0,132,1229
25,2,0,1,0,112,750
25,2,0,1,0,244,608
25,2,0,0,0,326,845
25,2,0,1,0,342,485
25,2,0,2,0,774,825
25,2,0,2,0,752,451
25,2,0,2,0,816,250
25,2,0,2,0,895,497
26,2,0,1,0,41,985
26,2,0,1,0,128,1225
26,2,0,1,0,114,752
26,2,0,1,0,243,619
26,2,0,0,0,326,844
26,2,0,1,0,342,485
26,2,0,1,0,766,830
26,2,0,2,0,750,453
26,2,0,2,0,816,264
26,2,0,2,0,896,495
27,2,0,1,0,40,984
27,2,0,1,0,123,1219
27,2,0,1,0,112,749
27,2,0,1,0,244,612
27,2,0,0,0,308,847
27,2,0,1,0,342,485
27,2,0,2,0,765,826
27,2,0,2,0,749,454
27,2,0,2,0,817,280
27,2,0,2,0,892,497
28,2,0,1,0,120,1218
28,2,0,1,0,112,739
28,2,0,1,0,244,612
28,2,0,0,0,316,841
28,2,0,1,0,342,485
28,2,0,1,0,758,828
28,2,0,2,0,748,458
28,2,0,2,0,819,283
28,2,0,2,0,890,494
29,2,0,1,0,38,975
29,2,0,1,0,118,1217
29,2,0,1,0,114,738
29,2,0,1,0,244,615
29,2,0,0,0,312,841
29,2,0,1,0,342,485
29,2,0,2,0,748,828
29,2,0,2,0,748,455
29,2,0,2,0,818,292
29,2,0,2,0,886,492
30,2,0,0,0,36,965
30,2,0,1,0,116,1218
30,2,0,1,0,114,737
30,2,0,1,0,244,614
30,2,0,0,0,311,842
30,2,0,1,0,341,485
30,2,0,2,0,728,830
30,2,0,2,0,748,458
30,2,0,2,0,816,270
30,2,0,2,0,878,488
31,2,0,0,0,37,964
31,2,0,1,0,116,1218
31,2,0,1,0,115,740
31,2,0,1,0,244,604
31,2,0,0,0,310,839
31,2,0,1,0,340,485
31,2,0,2,0,718,827
31,2,0,2,0,742,440
31,2,0,2,0,816,280
31,2,0,2,0,868,492
32,2,0,0,0,36,959
32,2,0,1,0,112,1215
32,2,0,1,0,116,734
32,2,0,1,0,244,599
32,2,0,0,0,308,842
32,2,0,1,0,340,484
32,2,0,2,0,712,827
32,2,0,2,0,742,446
32,2,0,2,0,816,285
32,2,0,2,0,866,495
33,2,0,1,0,112,1218
33,2,0,0,0,118,735
33,2,0,1,0,244,599
33,2,0,0,0,304,842
33,2,0,1,0,340,485
33,2,0,2,0,706,827
33,2,0,2,0,746,455
33,2,0,2,0,852,493
33,2,0,2,0,816,272
34,2,0,0,0,35,957
34,2,0,1,0,112,1215
34,2,0,1,0,119,733
34,2,0,1,0,245,601
34,2,0,0,0,298,844
34,2,0,1,0,342,486
34,2,0,2,0,700,824
34,2,0,2,0,744,453
34,2,0,2,0,818,287
34,2,0,2,0,849,494
35,2,0,1,0,110,1213
35,2,0,0,0,120,730
35,2,0,1,0,246,600
35,2,0,0,0,298,845
35,2,0,1,0,342,486
35,2,0,1,0,697,824
35,2,0,2,0,744,452
35,2,0,2,0,846,493
35,2,0,2,0,819,288
36,2,0,1,0,112,1214
36,2,0,0,0,36,959
36,2,0,1,0,120,732
36,2,0,1,0,245,600
36,2,0,0,0,297,844
36,2,0,1,0,340,485
36,2,0,1,0,695,825
36,2,0,2,0,746,451
36,2,0,2,0,818,288
36,2,0,2,0,846,490
37,2,0,1,0,110,1214
37,2,0,0,0,120,729
37,2,0,1,0,245,600
37,2,0,0,0,296,844
37,2,0,1,0,340,486
37,2,0,1,0,692,824
37,2,0,2,0,743,464
37,2,0,2,0,842,489
37,2,0,2,0,817,299
38,2,0,1,0,108,1208
38,2,0,0,0,34,957
38,2,0,0,0,120,732
38,2,0,1,0,245,600
38,2,0,0,0,296,843
38,2,0,1,0,339,486
38,2,0,1,0,690,826
38,2,0,2,0,738,465
38,2,0,2,0,840,495
38,2,0,2,0,818,304
39,2,0,1,0,104,1196
39,2,0,0,0,36,958
39,2,0,1,0,122,738
39,2,0,1,0,244,598
39,2,0,0,0,295,841
39,2,0,1,0,340,486
39,2,0,1,0,687,825
39,2,0,2,0,737,465
39,2,0,2,0,840,497
39,2,0,2,0,818,306
40,2,0,1,0,100,1186
40,2,0,0,0,32,951
40,2,0,1,0,122,743
40,2,0,1,0,244,597
40,2,0,0,0,295,839
40,2,0,1,0,338,487
40,2,0,1,0,686,825
40,2,0,2,0,734,463
40,2,0,2,0,838,500
40,2,0,2,0,820,311
41,2,0,1,0,99,1180
41,2,0,0,0,30,944
41,2,0,1,0,121,743
41,2,0,1,0,244,596
41,2,0,0,0,296,836
41,2,0,1,0,339,487
41,2,0,2,0,684,824
41,2,0,2,0,738,468
41,2,0,2,0,836,499
41,2,0,2,0,803,242
41,2,0,0,0,824,320
42,2,0,1,0,98,1174
42,2,0,0,0,28,942
42,2,0,1,0,120,738
42,2,0,1,0,244,596
42,2,0,0,0,294,840
42,2,0,1,0,337,487
42,2,0,2,0,683,822
42,2,0,2,0,728,461
42,2,0,2,0,834,503
42,2,0,2,0,826,323
43,2,0,1,0,96,1165
43,2,0,0,0,30,940
43,2,0,1,0,119,736
43,2,0,1,0,242,594
43,2,0,0,0,294,837
43,2,0,1,0,337,486
43,2,0,2,0,678,822
43,2,0,2,0,730,463
43,2,0,2,0,834,501
43,2,0,2,0,828,325
44,2,0,1,0,96,1161
44,2,0,0,0,27,938
44,2,0,1,0,118,735
44,2,0,1,0,242,594
44,2,0,0,0,294,838
44,2,0,1,0,338,486
44,2,0,2,0,678,821
44,2,0,2,0,730,462
44,2,0,2,0,833,502
44,2,0,2,0,826,324
45,2,0,1,0,96,1154
45,2,0,1,0,120,727
45,2,0,1,0,241,595
45,2,0,0,0,288,835
45,2,0,1,0,338,486
45,2,0,2,0,678,824
45,2,0,2,0,727,459
45,2,0,2,0,832,502
45,2,0,2,0,824,323
46,2,0,1,0,96,1153
46,2,0,1,0,120,725
46,2,0,1,0,281,836
46,2,0,0,0,239,595
46,2,0,1,0,338,486
46,2,0,2,0,672,824
46,2,0,2,0,725,458
46,2,0,2,0,831,502
46,2,0,2,0,820,325
47,2,0,1,0,95,1149
47,2,0,1,0,120,720
47,2,0,1,0,240,594
47,2,0,0,0,284,834
47,2,0,1,0,337,486
47,2,0,2,0,667,823
47,2,0,2,0,724,454
47,2,0,2,0,830,499
47,2,0,2,0,822,322
48,2,0,1,0,94,1145
48,2,0,1,0,120,720
48,2,0,1,0,239,593
48,2,0,0,0,284,826
48,2,0,1,0,338,486
48,2,0,2,0,661,821
48,2,0,2,0,720,446
48,2,0,2,0,819,492
48,2,0,2,0,823,328
49,2,0,1,0,96,1145
49,2,0,1,0,118,720
49,2,0,1,0,236,586
49,2,0,0,0,279,828
49,2,0,1,0,337,487
49,2,0,2,0,652,818
49,2,0,2,0,716,465
49,2,0,2,0,816,491
49,2,0,2,0,822,324
50,2,0,1,0,96,1145
50,2,0,1,0,118,717
50,2,0,1,0,238,586
50,2,0,0,0,284,829
50,2,0,1,0,338,487
50,2,0,2,0,644,816
50,2,0,2,0,718,473
50,2,0,2,0,814,490
50,2,0,2,0,822,331
51,2,0,1,0,96,1144
51,2,0,1,0,118,718
51,2,0,1,0,236,584
51,2,0,0,0,280,825
51,2,0,1,0,338,487
51,2,0,2,0,639,817
51,2,0,1,0,716,475
51,2,0,2,0,814,485
51,2,0,2,0,820,340
52,2,0,1,0,95,1140
52,2,0,1,0,117,718
52,2,0,1,0,236,586
52,2,0,0,0,280,823
52,2,0,1,0,338,487
52,2,0,2,0,634,818
52,2,0,1,0,714,469
52,2,0,2,0,815,489
52,2,0,2,0,824,336
53,2,0,1,0,94,1137
53,2,0,1,0,116,718
53,2,0,1,0,238,584
53,2,0,0,0,276,821
53,2,0,1,0,338,488
53,2,0,2,0,632,820
53,2,0,1,0,716,473
53,2,0,2,0,814,495
53,2,0,2,0,820,340
54,2,0,1,0,92,1133
54,2,0,1,0,118,719
54,2,0,1,0,238,583
54,2,0,0,0,274,821
54,2,0,1,0,338,487
54,2,0,2,0,630,827
54,2,0,2,0,714,476
54,2,0,2,0,814,495
54,2,0,2,0,820,338
55,2,0,1,0,90,1128
55,2,0,1,0,118,721
55,2,0,1,0,238,587
55,2,0,0,0,273,820
55,2,0,1,0,338,487
55,2,0,2,0,627,827
55,2,0,2,0,712,476
55,2,0,2,0,811,496
55,2,0,2,0,821,339
56,2,0,1,0,88,1120
56,2,0,1,0,119,723
56,2,0,1,0,271,819
56,2,0,0,0,238,584
56,2,0,1,0,338,487
56,2,0,2,0,626,827
56,2,0,2,0,714,477
56,2,0,2,0,808,495
56,2,0,2,0,820,341
57,2,0,1,0,86,1117
57,2,0,0,0,120,721
57,2,0,0,0,272,814
57,2,0,1,0,244,592
57,2,0,1,0,338,487
57,2,0,2,0,625,829
57,2,0,2,0,709,476
57,2,0,2,0,804,506
57,2,0,2,0,821,342
58,2,0,1,0,85,1108
58,2,0,1,0,119,720
58,2,0,1,0,240,587
58,2,0,0,0,272,814
58,2,0,1,0,338,486
58,2,0,2,0,624,827
58,2,0,2,0,710,472
58,2,0,2,0,807,510
58,2,0,2,0,816,342
59,2,0,1,0,82,1109
59,2,0,1,0,119,719
59,2,0,0,0,271,813
59,2,0,1,0,243,593
59,2,0,1,0,338,486
59,2,0,2,0,623,831
59,2,0,2,0,708,473
59,2,0,2,0,808,512
59,2,0,2,0,814,331
60,2,0,1,0,80,1108
60,2,0,1,0,118,718
60,2,0,0,0,271,813
60,2,0,1,0,243,597
60,2,0,1,0,338,487
60,2,0,2,0,622,828
60,2,0,2,0,708,475
60,2,0,2,0,807,515
60,2,0,2,0,808,326
61,2,0,1,0,76,1112
61,2,0,1,0,118,715
61,2,0,0,0,270,817
61,2,0,1,0,242,599
61,2,0,1,0,335,486
61,2,0,2,0,618,829
61,2,0,2,0,706,475
61,2,0,2,0,806,511
61,2,0,2,0,807,328
62,2,0,1,0,74,1111
62,2,0,1,0,119,716
62,2,0,0,0,269,818
62,2,0,1,0,241,595
62,2,0,1,0,335,486
62,2,0,2,0,615,830
62,2,0,2,0,704,476
62,2,0,2,0,804,514
62,2,0,2,0,804,327
63,2,0,1,0,73,1111
63,2,0,1,0,120,714
63,2,0,0,0,268,816
63,2,0,1,0,242,594
63,2,0,1,0,335,486
63,2,0,2,0,613,825
63,2,0,2,0,692,476
63,2,0,2,0,740,495
63,2,0,0,0,796,508
63,2,0,2,0,803,333
64,2,0,1,0,72,1112
64,2,0,1,0,120,717
64,2,0,0,0,266,816
64,2,0,1,0,242,595
64,2,0,1,0,338,487
64,2,0,2,0,610,824
64,2,0,2,0,692,479
64,2,0,2,0,801,507
64,2,0,2,0,802,335
65,2,0,1,0,72,1111
65,2,0,1,0,122,713
65,2,0,0,0,266,816
65,2,0,1,0,241,596
65,2,0,1,0,338,486
65,2,0,2,0,606,830
65,2,0,2,0,685,478
65,2,0,2,0,794,509
65,2,0,2,0,804,339
66,2,0,1,0,71,1108
66,2,0,1,0,123,718
66,2,0,0,0,264,817
66,2,0,1,0,241,597
66,2,0,1,0,337,486
66,2,0,2,0,601,832
66,2,0,2,0,683,478
66,2,0,2,0,792,506
66,2,0,2,0,802,336
67,2,0,1,0,70,1106
67,2,0,1,0,125,717
67,2,0,0,0,262,816
67,2,0,1,0,241,597
67,2,0,1,0,336,486
67,2,0,2,0,596,829
67,2,0,2,0,677,480
67,2,0,2,0,788,507
67,2,0,2,0,802,339
68,2,0,1,0,70,1101
68,2,0,1,0,128,715
68,2,0,0,0,258,813
68,2,0,1,0,240,597
68,2,0,1,0,335,486
68,2,0,2,0,592,828
68,2,0,2,0,674,477
68,2,0,2,0,791,507
68,2,0,2,0,801,338
69,2,0,1,0,68,1102
69,2,0,1,0,130,717
69,2,0,0,0,254,813
69,2,0,1,0,240,597
69,2,0,1,0,334,485
69,2,0,2,0,590,828
69,2,0,2,0,674,477
69,2,0,2,0,788,507
69,2,0,2,0,802,336
70,2,0,1,0,68,1104
70,2,0,1,0,130,717
70,2,0,0,0,250,813
70,2,0,1,0,240,597
70,2,0,1,0,334,485
70,2,0,2,0,580,829
70,2,0,2,0,666,477
70,2,0,2,0,783,506
70,2,0,2,0,800,340
71,2,0,1,0,66,1093
71,2,0,1,0,132,714
71,2,0,0,0,246,811
71,2,0,1,0,240,597
71,2,0,1,0,334,485
71,2,0,2,0,568,830
71,2,0,2,0,663,474
71,2,0,2,0,778,506
71,2,0,2,0,802,344
72,2,0,1,0,66,1088
72,2,0,1,0,129,713
72,2,0,0,0,242,811
72,2,0,1,0,240,599
72,2,0,1,0,334,487
72,2,0,2,0,560,830
72,2,0,2,0,662,477
72,2,0,2,0,779,504
72,2,0,2,0,797,346
73,2,0,1,0,65,1085
73,2,0,1,0,129,716
73,2,0,0,0,236,813
73,2,0,1,0,240,599
73,2,0,1,0,335,488
73,2,0,2,0,553,830
73,2,0,0,0,660,472
73,2,0,2,0,782,507
73,2,0,2,0,797,343
74,2,0,1,0,66,1081
74,2,0,1,0,130,715
74,2,0,0,0,162,766
74,2,0,0,0,230,811
74,2,0,1,0,240,598
74,2,0,1,0,336,487
74,2,0,2,0,547,830
74,2,0,2,0,662,470
74,2,0,2,0,779,508
74,2,0,2,0,796,346
75,2,0,1,0,64,1068
75,2,0,1,0,130,715
75,2,0,0,0,224,811
75,2,0,1,0,240,598
75,2,0,1,0,335,487
75,2,0,2,0,546,828
75,2,0,2,0,660,475
75,2,0,2,0,774,509
75,2,0,2,0,794,343
76,2,0,1,0,65,1073
76,2,0,1,0,129,713
76,2,0,0,0,222,815
76,2,0,1,0,240,598
76,2,0,1,0,334,487
76,2,0,2,0,537,827
76,2,0,2,0,662,476
76,2,0,2,0,761,508
76,2,0,2,0,796,346
77,2,0,1,0,66,1070
77,2,0,1,0,129,712
77,2,0,0,0,216,815
77,2,0,1,0,240,599
77,2,0,1,0,334,487
77,2,0,2,0,534,828
77,2,0,2,0,660,480
77,2,0,2,0,754,505
77,2,0,2,0,795,347
78,2,0,1,0,64,1067
78,2,0,1,0,128,713
78,2,0,0,0,218,814
78,2,0,1,0,240,599
78,2,0,1,0,334,487
78,2,0,2,0,536,830
78,2,0,2,0,658,483
78,2,0,2,0,748,500
78,2,0,2,0,792,349
79,2,0,1,0,64,1065
79,2,0,1,0,128,714
79,2,0,0,0,217,816
79,2,0,1,0,240,599
79,2,0,1,0,332,487
79,2,0,2,0,536,831
79,2,0,0,0,621,368
79,2,0,2,0,666,484
79,2,0,2,0,739,498
79,2,0,2,0,789,353
80,2,0,1,0,64,1063
80,2,0,1,0,128,713
80,2,0,0,0,218,814
80,2,0,1,0,240,598
80,2,0,1,0,332,484
80,2,0,2,0,532,829
80,2,0,0,0,623,370
80,2,0,2,0,670,483
80,2,0,0,0,743,500
80,2,0,2,0,785,348
80,2,0,0,32,868,499
81,2,0,1,0,66,1064
81,2,0,1,0,128,712
81,2,0,0,0,217,812
81,2,0,1,0,240,599
81,2,0,1,0,332,483
81,2,0,2,0,532,829
81,2,0,2,0,672,484
81,2,0,0,0,738,498
81,2,0,2,0,784,348
82,2,0,1,0,66,1061
82,2,0,1,0,126,714
82,2,0,0,0,218,815
82,2,0,1,0,240,599
82,2,0,1,0,332,483
82,2,0,2,0,530,828
82,2,0,0,0,626,367
82,2,0,2,0,660,469
82,2,0,2,0,730,500
82,2,0,2,0,784,346
83,2,0,1,0,66,1059
83,2,0,1,0,126,713
83,2,0,0,0,218,815
83,2,0,1,0,240,599
83,2,0,1,0,331,482
83,2,0,2,0,528,828
83,2,0,2,0,662,473
83,2,0,0,0,716,503
83,2,0,2,0,780,346
83,2,0,0,32,868,499
84,2,0,1,0,65,1055
84,2,0,1,0,126,717
84,2,0,0,0,218,814
84,2,0,1,0,240,599
84,2,0,1,0,330,483
84,2,0,2,0,524,830
84,2,0,2,0,713,504
84,2,0,2,0,778,350
84,2,0,0,32,868,499
85,2,0,1,0,65,1052
85,2,0,1,0,126,720
85,2,0,0,0,216,812
85,2,0,1,0,240,600
85,2,0,1,0,329,482
85,2,0,2,0,528,829
85,2,0,2,0,689,495
85,2,0,2,0,764,362
85,2,0,0,32,868,499
86,2,0,1,0,62,1049
86,2,0,1,0,123,725
86,2,0,0,0,212,809
86,2,0,1,0,239,600
86,2,0,1,0,330,483
86,2,0,2,0,528,826
86,2,0,2,0,710,504
86,2,0,2,0,757,353
86,2,0,0,32,868,499
87,2,0,1,0,58,1045
87,2,0,1,0,124,726
87,2,0,0,0,214,803
87,2,0,1,0,239,600
87,2,0,1,0,330,484
87,2,0,2,0,530,826
87,2,0,2,0,708,507
87,2,0,2,0,756,350
87,2,0,0,32,868,499
88,2,0,1,0,58,1037
88,2,0,1,0,120,723
88,2,0,0,0,214,800
88,2,0,1,0,239,599
88,2,0,1,0,330,485
88,2,0,2,0,529,826
88,2,0,2,0,645,481
88,2,0,0,0,714,508
88,2,0,2,0,753,354
88,2,0,0,32,868,499
89,2,0,1,0,56,1038
89,2,0,1,0,120,724
89,2,0,0,0,214,798
89,2,0,1,0,239,600
89,2,0,1,0,331,486
89,2,0,2,0,524,824
89,2,0,2,0,637,478
89,2,0,2,0,712,507
89,2,0,2,0,746,347
89,2,0,0,32,868,499
90,2,0,1,0,53,1035
90,2,0,1,0,119,728
90,2,0,0,0,214,798
90,2,0,1,0,240,601
90,2,0,1,0,331,486
90,2,0,2,0,513,829
90,2,0,2,0,690,501
90,2,0,2,0,744,357
90,2,0,0,32,868,499
91,2,0,1,0,52,1033
91,2,0,1,0,120,731
91,2,0,0,0,214,799
91,2,0,1,0,239,600
91,2,0,1,0,331,486
91,2,0,2,0,508,829
91,2,0,2,0,634,478
91,2,0,2,0,710,508
91,2,0,2,0,739,354
91,2,0,0,32,868,499
92,2,0,1,0,50,1035
92,2,0,1,0,120,725
92,2,0,0,0,214,800
92,2,0,1,0,240,601
92,2,0,1,0,331,487
92,2,0,2,0,499,829
92,2,0,2,0,636,476
92,2,0,2,0,710,508
92,2,0,2,0,737,355
92,2,0,0,32,868,499
93,2,0,1,0,50,1035
93,2,0,1,0,120,725
93,2,0,0,0,213,801
93,2,0,1,0,240,599
93,2,0,1,0,331,488
93,2,0,2,0,489,821
93,2,0,2,0,636,475
93,2,0,0,0,704,508
93,2,0,2,0,737,353
93,2,0,0,32,868,499
94,2,0,1,0,50,1034
94,2,0,1,0,121,724
94,2,0,0,0,214,799
94,2,0,1,0,240,600
94,2,0,1,0,332,487
94,2,0,2,0,483,814
94,2,0,2,0,687,502
94,2,0,2,0,733,351
94,2,0,0,32,868,499
95,2,0,1,0,49,1034
95,2,0,1,0,121,723
95,2,0,0,0,213,797
95,2,0,1,0,240,600
95,2,0,1,0,332,487
95,2,0,2,0,480,818
95,2,0,2,0,643,481
95,2,0,0,0,700,508
95,2,0,2,0,732,346
95,2,0,0,32,868,499
96,2,0,1,0,48,1032
96,2,0,0,0,122,728
96,2,0,0,0,205,798
96,2,0,1,0,240,601
96,2,0,1,0,332,488
96,2,0,2,0,478,824
96,2,0,2,0,689,504
96,2,0,2,0,734,350
96,2,0,0,32,868,499
97,2,0,1,0,48,1030
97,2,0,0,0,122,723
97,2,0,0,0,208,799
97,2,0,1,0,241,601
97,2,0,1,0,332,490
97,2,0,2,0,479,824
97,2,0,2,0,686,505
97,2,0,2,0,733,353
97,2,0,0,32,868,499
98,2,0,1,0,46,1030
98,2,0,0,0,122,727
98,2,0,0,0,208,800
98,2,0,1,0,241,601
98,2,0,1,0,334,489
98,2,0,2,0,479,822
98,2,0,2,0,680,503
98,2,0,2,0,732,359
98,2,0,0,32,868,499
99,2,0,1,0,44,1029
99,2,0,0,0,122,722
99,2,0,0,0,207,798
99,2,0,1,0,241,600
99,2,0,1,0,334,489
99,2,0,2,0,478,825
99,2,0,2,0,674,499
99,2,0,2,0,730,361
99,2,0,0,32,868,499
100,2,0,1,0,41,1026
100,2,0,0,0,123,722
100,2,0,0,0,211,797
100,2,0,1,0,241,600
100,2,0,1,0,334,490
100,2,0,2,0,474,824
100,2,0,2,0,668,500
100,2,0,2,0,732,367
100,2,0,0,32,868,499
101,2,0,1,0,40,1024
101,2,0,0,0,122,728
101,2,0,0,0,210,797
101,2,0,1,0,242,599
101,2,0,1,0,334,490
101,2,0,2,0,473,820
101,2,0,2,0,670,505
101,2,0,2,0,732,368
101,2,0,0,32,868,499
102,2,0,1,0,40,1020
102,2,0,0,0,123,721
102,2,0,0,0,208,800
102,2,0,1,0,242,600
102,2,0,1,0,334,488
102,2,0,2,0,472,820
102,2,0,2,0,664,507
102,2,0,2,0,728,367
102,2,0,0,32,867,499
103,2,0,1,0,40,1011
103,2,0,0,0,122,723
103,2,0,0,0,204,801
103,2,0,1,0,241,601
103,2,0,1,0,332,477
103,2,0,2,0,474,819
103,2,0,2,0,662,511
103,2,0,2,0,726,370
103,2,0,0,32,867,499
104,2,0,1,0,39,1009
104,2,0,0,0,120,731
104,2,0,0,0,203,800
104,2,0,1,0,241,600
104,2,0,1,0,336,492
104,2,0,2,0,472,817
104,2,0,2,0,658,511
104,2,0,2,0,724,370
104,2,0,0,32,867,499
105,2,0,1,0,38,1006
105,2,0,0,0,124,735
105,2,0,0,0,199,802
