frame,camnum,id,team,cls,x,y
35,8,0,2,0,2368,299
35,8,0,0,0,2524,453
36,8,0,0,32,1583,333
36,8,0,1,0,1964,260
36,8,0,1,0,2159,341
36,8,0,2,0,2152,201
36,8,0,2,0,2278,293
36,8,0,1,0,2350,459
36,8,0,2,0,2366,301
36,8,0,0,0,2524,453
37,8,0,0,32,1583,333
37,8,0,1,0,1964,259
37,8,0,1,0,2154,341
37,8,0,2,0,2148,205
37,8,0,2,0,2276,294
37,8,0,1,0,2348,456
37,8,0,2,0,2364,297
37,8,0,0,0,2522,454
38,8,0,0,32,1583,333
38,8,0,1,0,1964,258
38,8,0,1,0,2154,341
38,8,0,2,0,2146,214
38,8,0,2,0,2275,291
38,8,0,1,0,2348,451
38,8,0,2,0,2361,302
38,8,0,0,0,2524,454
39,8,0,0,32,1583,333
39,8,0,1,0,1964,258
39,8,0,1,0,2152,342
39,8,0,0,0,2146,215
39,8,0,2,0,2274,287
39,8,0,1,0,2348,444
39,8,0,2,0,2362,300
39,8,0,0,0,2524,456
40,8,0,0,32,1582,333
40,8,0,1,0,1964,258
40,8,0,1,0,2151,342
40,8,0,0,0,2146,217
40,8,0,2,0,2274,289
40,8,0,1,0,2348,442
40,8,0,0,0,2521,458
41,8,0,0,32,1582,333
41,8,0,1,0,1965,259
41,8,0,1,0,2152,342
41,8,0,0,0,2142,218
41,8,0,2,0,2273,287
41,8,0,0,0,2348,442
41,8,0,2,0,2356,281
41,8,0,0,0,2522,452
42,8,0,0,32,1582,333
42,8,0,1,0,1964,259
42,8,0,2,0,2142,218
42,8,0,1,0,2154,343
42,8,0,2,0,2272,290
42,8,0,0,0,2349,442
42,8,0,2,0,2355,291
42,8,0,0,0,2522,454
43,8,0,0,32,1582,333
43,8,0,1,0,1964,259
43,8,0,2,0,2141,219
43,8,0,1,0,2157,337
43,8,0,2,0,2271,288
43,8,0,0,0,2349,443
43,8,0,2,0,2354,295
43,8,0,0,0,2522,455
44,8,0,0,32,1582,333
44,8,0,1,0,1964,259
44,8,0,2,0,2140,258
44,8,0,1,0,2157,336
44,8,0,2,0,2271,290
44,8,0,0,0,2348,443
44,8,0,2,0,2354,291
44,8,0,0,0,2522,451
45,8,0,0,32,1582,333
45,8,0,1,0,1964,259
45,8,0,2,0,2138,218
45,8,0,1,0,2158,337
45,8,0,2,0,2272,290
45,8,0,1,0,2348,447
45,8,0,2,0,2354,296
45,8,0,0,0,2520,453
46,8,0,0,32,1582,333
46,8,0,1,0,1964,259
46,8,0,2,0,2140,213
46,8,0,1,0,2159,337
46,8,0,2,0,2271,289
46,8,0,0,0,2347,446
46,8,0,2,0,2352,301
46,8,0,0,0,2522,452
47,8,0,0,32,1582,333
47,8,0,1,0,1964,259
47,8,0,2,0,2135,216
47,8,0,1,0,2159,337
47,8,0,2,0,2270,287
47,8,0,0,0,2346,443
47,8,0,2,0,2350,300
47,8,0,0,0,2519,453
48,8,0,0,32,1583,333
48,8,0,1,0,1964,259
48,8,0,2,0,2134,217
48,8,0,1,0,2159,337
48,8,0,2,0,2270,283
48,8,0,0,0,2342,441
48,8,0,2,0,2349,299
48,8,0,0,0,2521,451
49,8,0,0,32,1583,333
49,8,0,1,0,1963,260
49,8,0,2,0,2134,218
49,8,0,1,0,2159,337
49,8,0,2,0,2270,284
49,8,0,0,0,2340,438
49,8,0,2,0,2350,286
49,8,0,0,0,2522,454
50,8,0,0,32,1582,333
50,8,0,1,0,1963,260
50,8,0,2,0,2134,217
50,8,0,1,0,2158,338
50,8,0,2,0,2270,283
50,8,0,0,0,2340,440
50,8,0,2,0,2346,294
50,8,0,0,0,2522,454
51,8,0,0,32,1582,334
51,8,0,1,0,1964,258
51,8,0,2,0,2132,216
51,8,0,1,0,2160,345
51,8,0,2,0,2266,288
51,8,0,0,0,2332,451
51,8,0,2,0,2346,297
51,8,0,0,0,2521,454
52,8,0,0,32,1582,334
52,8,0,1,0,1964,258
52,8,0,2,0,2134,216
52,8,0,1,0,2159,345
52,8,0,2,0,2266,278
52,8,0,0,0,2328,447
52,8,0,2,0,2346,299
52,8,0,0,0,2521,456
53,8,0,0,32,1582,334
53,8,0,1,0,1964,258
53,8,0,2,0,2134,216
53,8,0,1,0,2156,341
53,8,0,2,0,2266,281
53,8,0,0,0,2326,447
53,8,0,2,0,2346,283
53,8,0,0,0,2520,456
54,8,0,0,32,1582,334
54,8,0,1,0,1964,258
54,8,0,2,0,2132,217
54,8,0,1,0,2157,341
54,8,0,2,0,2264,280
54,8,0,1,0,2322,450
54,8,0,2,0,2344,289
54,8,0,0,0,2520,457
55,8,0,0,32,1582,334
55,8,0,1,0,1964,257
55,8,0,2,0,2132,216
55,8,0,1,0,2157,341
55,8,0,2,0,2263,281
55,8,0,1,0,2318,448
55,8,0,2,0,2344,288
55,8,0,0,0,2519,456
56,8,0,0,32,1582,334
56,8,0,1,0,1963,257
56,8,0,2,0,2131,214
56,8,0,1,0,2160,345
56,8,0,2,0,2262,282
56,8,0,1,0,2313,447
56,8,0,2,0,2343,290
56,8,0,0,0,2518,457
57,8,0,0,32,1582,334
57,8,0,1,0,1963,257
57,8,0,2,0,2131,218
57,8,0,1,0,2156,342
57,8,0,2,0,2262,280
57,8,0,0,0,2307,444
57,8,0,2,0,2344,285
57,8,0,0,0,2518,456
58,8,0,0,32,1582,334
58,8,0,1,0,1964,261
58,8,0,2,0,2130,217
58,8,0,1,0,2158,342
58,8,0,2,0,2261,281
58,8,0,1,0,2304,447
58,8,0,2,0,2344,283
58,8,0,0,0,2516,456
59,8,0,0,32,1582,334
59,8,0,1,0,1964,261
59,8,0,2,0,2130,219
59,8,0,1,0,2159,343
59,8,0,2,0,2260,279
59,8,0,0,0,2300,443
59,8,0,2,0,2344,284
59,8,0,0,0,2514,460
60,8,0,0,32,1582,334
60,8,0,1,0,1964,262
60,8,0,2,0,2130,223
60,8,0,1,0,2158,345
60,8,0,2,0,2260,281
60,8,0,1,0,2300,443
60,8,0,2,0,2342,286
60,8,0,0,0,2516,462
61,8,0,0,32,1582,334
61,8,0,1,0,1965,259
61,8,0,2,0,2125,224
61,8,0,1,0,2158,345
61,8,0,2,0,2261,276
61,8,0,0,0,2300,442
61,8,0,2,0,2342,287
61,8,0,0,0,2516,459
62,8,0,0,32,1582,334
62,8,0,1,0,1965,260
62,8,0,2,0,2126,227
62,8,0,1,0,2157,345
62,8,0,2,0,2261,278
62,8,0,0,0,2300,440
62,8,0,2,0,2341,289
62,8,0,0,0,2516,460
63,8,0,0,32,1582,334
63,8,0,1,0,1966,260
63,8,0,2,0,2131,223
63,8,0,1,0,2158,345
63,8,0,2,0,2260,279
63,8,0,1,0,2301,439
63,8,0,2,0,2340,288
63,8,0,0,0,2514,462
64,8,0,0,32,1582,334
64,8,0,1,0,1968,263
64,8,0,2,0,2130,227
64,8,0,1,0,2158,345
64,8,0,2,0,2260,276
64,8,0,1,0,2300,443
64,8,0,2,0,2339,292
64,8,0,0,0,2512,457
65,8,0,0,32,1582,334
65,8,0,1,0,1968,263
65,8,0,2,0,2131,228
65,8,0,1,0,2158,344
65,8,0,2,0,2258,282
65,8,0,0,0,2300,440
65,8,0,2,0,2340,291
65,8,0,0,0,2510,456
66,8,0,0,32,1582,334
66,8,0,1,0,1969,262
66,8,0,2,0,2131,230
66,8,0,1,0,2158,345
66,8,0,2,0,2257,282
66,8,0,0,0,2300,442
66,8,0,2,0,2340,293
66,8,0,0,0,2511,453
66,8,0,0,0,2538,438
67,8,0,0,32,1582,334
67,8,0,1,0,1970,261
67,8,0,2,0,2132,239
67,8,0,1,0,2158,346
67,8,0,2,0,2256,283
67,8,0,0,0,2300,446
67,8,0,2,0,2338,295
67,8,0,0,0,2512,458
68,8,0,0,32,1582,334
68,8,0,1,0,1972,261
68,8,0,2,0,2126,231
68,8,0,1,0,2158,347
68,8,0,2,0,2252,287
68,8,0,1,0,2300,445
68,8,0,2,0,2340,295
68,8,0,0,0,2510,454
69,8,0,0,32,1582,334
69,8,0,1,0,1973,260
69,8,0,2,0,2126,230
69,8,0,1,0,2158,346
69,8,0,2,0,2252,286
69,8,0,1,0,2300,446
69,8,0,2,0,2340,295
69,8,0,0,0,2504,461
69,8,0,0,0,2538,445
70,8,0,0,32,1582,334
70,8,0,1,0,1974,260
70,8,0,2,0,2132,237
70,8,0,1,0,2158,348
70,8,0,2,0,2252,286
70,8,0,0,0,2300,443
70,8,0,2,0,2340,294
70,8,0,0,0,2503,460
70,8,0,0,0,2540,448
71,8,0,0,32,1582,334
71,8,0,1,0,1974,261
71,8,0,2,0,2130,234
71,8,0,1,0,2160,347
71,8,0,2,0,2249,285
71,8,0,0,0,2301,443
71,8,0,2,0,2342,288
71,8,0,0,0,2494,457
71,8,0,0,0,2520,466
71,8,0,0,0,2541,445
71,8,0,0,0,2541,565
72,8,0,0,32,1582,334
72,8,0,1,0,1974,263
72,8,0,2,0,2130,232
72,8,0,1,0,2160,346
72,8,0,2,0,2248,283
72,8,0,1,0,2300,442
72,8,0,2,0,2342,289
72,8,0,0,0,2492,457
72,8,0,0,0,2528,505
72,8,0,0,0,2540,564
72,8,0,0,0,2542,441
73,8,0,0,32,1582,334
73,8,0,1,0,1973,262
73,8,0,2,0,2129,228
73,8,0,1,0,2161,346
73,8,0,2,0,2248,279
73,8,0,1,0,2300,443
73,8,0,2,0,2343,292
73,8,0,0,0,2493,457
73,8,0,0,0,2538,560
73,8,0,0,0,2542,437
74,8,0,0,32,1582,334
74,8,0,1,0,1973,262
74,8,0,2,0,2128,229
74,8,0,1,0,2160,345
74,8,0,2,0,2245,284
74,8,0,1,0,2300,443
74,8,0,2,0,2342,296
74,8,0,0,0,2496,459
74,8,0,0,0,2538,557
74,8,0,0,0,2542,436
75,8,0,0,32,1582,334
75,8,0,1,0,1974,262
75,8,0,2,0,2128,233
75,8,0,1,0,2160,345
75,8,0,2,0,2243,288
75,8,0,0,0,2300,443
75,8,0,2,0,2323,419
75,8,0,0,0,2340,298
75,8,0,0,0,2494,458
75,8,0,0,0,2534,559
75,8,0,0,0,2540,430
76,8,0,0,32,1582,334
76,8,0,1,0,1974,261
76,8,0,2,0,2125,230
76,8,0,1,0,2160,345
76,8,0,2,0,2242,283
76,8,0,0,0,2300,445
76,8,0,2,0,2340,300
76,8,0,0,0,2488,461
76,8,0,0,0,2530,558
77,8,0,0,32,1582,334
77,8,0,1,0,1975,262
77,8,0,2,0,2124,227
77,8,0,1,0,2162,346
77,8,0,2,0,2241,280
77,8,0,1,0,2300,445
77,8,0,2,0,2338,302
77,8,0,0,0,2488,462
77,8,0,0,0,2529,560
78,8,0,0,32,1582,334
78,8,0,1,0,1976,260
78,8,0,2,0,2120,232
78,8,0,1,0,2162,345
78,8,0,2,0,2238,285
78,8,0,0,0,2300,445
78,8,0,2,0,2336,302
78,8,0,0,0,2490,463
78,8,0,0,0,2526,562
79,8,0,0,32,1582,334
79,8,0,1,0,1976,257
79,8,0,2,0,2119,228
79,8,0,1,0,2162,344
79,8,0,2,0,2240,285
79,8,0,0,0,2299,446
79,8,0,2,0,2335,301
79,8,0,0,0,2498,464
79,8,0,0,0,2524,560
80,8,0,0,32,1582,334
80,8,0,1,0,1976,260
80,8,0,2,0,2116,229
80,8,0,1,0,2160,343
80,8,0,2,0,2240,281
80,8,0,0,0,2299,446
80,8,0,2,0,2331,301
80,8,0,0,0,2501,458
80,8,0,1,0,2521,559
81,8,0,0,32,1582,334
81,8,0,1,0,1976,256
81,8,0,2,0,2115,226
81,8,0,1,0,2159,342
81,8,0,2,0,2238,286
81,8,0,0,0,2298,445
81,8,0,2,0,2332,303
81,8,0,0,0,2500,463
81,8,0,1,0,2530,562
82,8,0,0,32,1582,334
82,8,0,1,0,1976,254
82,8,0,2,0,2114,226
82,8,0,1,0,2158,341
82,8,0,2,0,2238,283
82,8,0,0,0,2298,447
82,8,0,0,0,2490,465
82,8,0,1,0,2530,561
83,8,0,0,32,1582,334
83,8,0,1,0,1976,257
83,8,0,2,0,2113,232
83,8,0,1,0,2158,341
83,8,0,2,0,2238,286
83,8,0,1,0,2298,447
83,8,0,2,0,2329,304
83,8,0,0,0,2494,465
83,8,0,1,0,2522,560
84,8,0,0,32,1582,334
84,8,0,1,0,1976,256
84,8,0,2,0,2112,233
84,8,0,1,0,2159,342
84,8,0,2,0,2237,283
84,8,0,0,0,2298,449
84,8,0,0,0,2497,465
84,8,0,1,0,2522,557
85,8,0,0,32,1582,334
85,8,0,1,0,1977,254
85,8,0,2,0,2112,233
85,8,0,1,0,2158,341
85,8,0,2,0,2237,282
85,8,0,0,0,2298,449
85,8,0,0,0,2492,465
85,8,0,1,0,2522,556
86,8,0,0,32,1582,334
86,8,0,1,0,1976,259
86,8,0,2,0,2112,232
86,8,0,1,0,2158,342
86,8,0,2,0,2236,285
86,8,0,0,0,2297,449
86,8,0,0,0,2490,464
86,8,0,0,0,2521,559
87,8,0,0,32,1582,334
87,8,0,1,0,1978,254
87,8,0,2,0,2112,231
87,8,0,1,0,2158,341
87,8,0,2,0,2244,277
87,8,0,0,0,2298,450
87,8,0,0,0,2490,465
87,8,0,1,0,2522,554
88,8,0,0,32,1582,334
88,8,0,1,0,1977,260
88,8,0,2,0,2112,229
88,8,0,1,0,2160,341
88,8,0,2,0,2235,286
88,8,0,0,0,2296,450
88,8,0,0,0,2490,463
88,8,0,1,0,2524,549
89,8,0,0,32,1582,334
89,8,0,1,0,1977,262
89,8,0,2,0,2111,230
89,8,0,1,0,2160,340
89,8,0,2,0,2234,288
89,8,0,0,0,2295,451
89,8,0,0,0,2488,465
89,8,0,1,0,2520,549
90,8,0,0,32,1582,334
90,8,0,1,0,1976,267
90,8,0,2,0,2110,231
90,8,0,1,0,2159,340
90,8,0,2,0,2234,285
90,8,0,0,0,2294,448
90,8,0,2,0,2328,310
90,8,0,0,0,2486,476
90,8,0,1,0,2514,552
91,8,0,0,32,1582,334
91,8,0,1,0,1977,265
91,8,0,2,0,2108,225
91,8,0,1,0,2160,340
91,8,0,2,0,2234,283
91,8,0,0,0,2484,480
91,8,0,0,0,2513,552
92,8,0,0,32,1582,334
92,8,0,1,0,1979,269
92,8,0,2,0,2110,227
92,8,0,1,0,2158,340
92,8,0,2,0,2243,249
92,8,0,0,0,2486,483
92,8,0,1,0,2512,558
93,8,0,0,32,1582,334
93,8,0,1,0,1980,272
93,8,0,2,0,2110,228
93,8,0,1,0,2158,339
93,8,0,2,0,2244,248
93,8,0,2,0,2510,559
94,8,0,0,32,1582,334
94,8,0,1,0,1980,273
94,8,0,2,0,2106,226
94,8,0,1,0,2158,340
94,8,0,2,0,2242,260
94,8,0,1,0,2507,557
95,8,0,0,32,1582,334
95,8,0,1,0,1982,273
95,8,0,2,0,2105,227
95,8,0,1,0,2158,340
95,8,0,2,0,2232,283
95,8,0,0,0,2296,454
95,8,0,2,0,2508,555
96,8,0,0,32,1582,334
96,8,0,1,0,1980,273
96,8,0,2,0,2104,229
96,8,0,1,0,2158,340
96,8,0,2,0,2231,282
96,8,0,0,0,2296,452
96,8,0,2,0,2330,310
96,8,0,2,0,2506,554
97,8,0,0,32,1582,334
97,8,0,1,0,1982,273
97,8,0,2,0,2104,231
97,8,0,1,0,2158,341
97,8,0,2,0,2230,283
97,8,0,0,0,2296,451
97,8,0,2,0,2330,307
97,8,0,2,0,2506,554
98,8,0,0,32,1582,334
98,8,0,1,0,1984,273
98,8,0,2,0,2104,232
98,8,0,1,0,2158,341
98,8,0,1,0,2230,283
98,8,0,0,0,2295,450
98,8,0,2,0,2330,303
98,8,0,1,0,2503,554
99,8,0,0,32,1582,334
99,8,0,1,0,1984,272
99,8,0,2,0,2106,241
99,8,0,1,0,2156,340
99,8,0,2,0,2228,281
99,8,0,0,0,2294,450
99,8,0,2,0,2332,302
99,8,0,2,0,2504,548
100,8,0,0,32,1582,334
100,8,0,1,0,1984,273
100,8,0,0,0,2106,245
100,8,0,1,0,2156,341
100,8,0,2,0,2228,282
100,8,0,0,0,2295,451
100,8,0,2,0,2332,301
100,8,0,1,0,2506,549
101,8,0,0,32,1581,333
101,8,0,1,0,1986,273
101,8,0,1,0,2106,245
101,8,0,1,0,2155,340
101,8,0,2,0,2330,308
101,8,0,1,0,2504,548
102,8,0,0,32,1581,333
102,8,0,1,0,1986,274
102,8,0,1,0,2106,244
102,8,0,1,0,2155,340
102,8,0,0,0,2292,448
102,8,0,2,0,2330,309
102,8,0,1,0,2504,552
103,8,0,0,32,1581,333
103,8,0,1,0,1987,274
103,8,0,2,0,2106,244
103,8,0,1,0,2154,342
103,8,0,0,0,2294,447
103,8,0,2,0,2330,312
103,8,0,1,0,2498,551
104,8,0,0,32,1581,333
104,8,0,1,0,1989,274
104,8,0,1,0,2106,244
104,8,0,1,0,2154,341
104,8,0,0,0,2293,447
104,8,0,2,0,2330,313
104,8,0,0,0,2496,553
104,8,0,0,0,2523,530
105,8,0,0,32,1581,333
105,8,0,1,0,1992,269
105,8,0,1,0,2107,246
105,8,0,1,0,2158,345
105,8,0,2,0,2330,313
105,8,0,1,0,2496,554
106,8,0,0,32,1581,333
106,8,0,1,0,1991,271
106,8,0,1,0,2108,247
106,8,0,1,0,2158,345
106,8,0,0,0,2293,445
106,8,0,2,0,2330,314
106,8,0,1,0,2493,554
107,8,0,0,32,1581,333
107,8,0,1,0,1992,269
107,8,0,1,0,2108,250
107,8,0,1,0,2158,344
107,8,0,0,0,2292,447
107,8,0,2,0,2328,315
107,8,0,1,0,2491,553
108,8,0,0,32,1581,333
108,8,0,1,0,1994,270
108,8,0,1,0,2109,253
108,8,0,1,0,2158,345
108,8,0,0,0,2293,449
108,8,0,2,0,2328,317
108,8,0,1,0,2489,554
109,8,0,0,32,1581,333
109,8,0,1,0,1996,269
109,8,0,1,0,2109,253
109,8,0,1,0,2158,344
109,8,0,0,0,2294,448
109,8,0,2,0,2326,319
109,8,0,1,0,2486,549
110,8,0,0,32,1581,333
110,8,0,1,0,1996,270
110,8,0,1,0,2110,255
110,8,0,1,0,2156,343
110,8,0,0,0,2293,447
110,8,0,2,0,2326,317
110,8,0,1,0,2486,544
111,8,0,0,32,1581,333
111,8,0,1,0,1997,270
111,8,0,1,0,2110,250
111,8,0,1,0,2158,342
111,8,0,0,0,2294,446
111,8,0,2,0,2322,320
111,8,0,1,0,2486,544
112,8,0,0,32,1581,333
112,8,0,1,0,1996,272
112,8,0,2,0,2108,247
112,8,0,1,0,2155,345
112,8,0,0,0,2293,446
112,8,0,2,0,2322,321
112,8,0,2,0,2487,540
113,8,0,0,32,1581,333
113,8,0,1,0,1997,273
113,8,0,1,0,2108,246
113,8,0,1,0,2156,350
113,8,0,1,0,2293,447
113,8,0,2,0,2320,315
113,8,0,2,0,2482,537
114,8,0,0,32,1581,333
114,8,0,1,0,1997,273
114,8,0,1,0,2108,247
114,8,0,1,0,2155,351
114,8,0,0,0,2294,448
114,8,0,2,0,2322,315
114,8,0,0,0,2482,534
115,8,0,0,32,1581,333
115,8,0,1,0,1997,274
115,8,0,1,0,2108,248
115,8,0,1,0,2154,350
115,8,0,0,0,2293,445
115,8,0,2,0,2318,317
115,8,0,1,0,2484,527
116,8,0,0,32,1581,333
116,8,0,1,0,1997,273
116,8,0,1,0,2108,249
116,8,0,1,0,2154,350
116,8,0,0,0,2292,445
116,8,0,2,0,2319,313
116,8,0,0,0,2481,522
117,8,0,0,32,1581,333
117,8,0,1,0,1996,273
117,8,0,1,0,2108,247
117,8,0,1,0,2154,347
117,8,0,0,0,2292,444
117,8,0,2,0,2317,312
117,8,0,0,0,2486,520
118,8,0,0,32,1581,333
118,8,0,1,0,1997,273
118,8,0,2,0,2107,249
118,8,0,1,0,2154,345
118,8,0,0,0,2292,444
118,8,0,2,0,2316,311
118,8,0,1,0,2480,521
119,8,0,0,32,1581,333
119,8,0,1,0,1996,273
119,8,0,2,0,2109,252
119,8,0,1,0,2154,345
119,8,0,1,0,2292,446
119,8,0,2,0,2315,316
119,8,0,1,0,2467,531
119,8,0,0,0,2508,512
120,8,0,0,32,1581,333
120,8,0,1,0,1996,272
120,8,0,1,0,2113,254
120,8,0,1,0,2154,345
120,8,0,0,0,2292,446
120,8,0,2,0,2314,317
120,8,0,2,0,2466,531
120,8,0,0,0,2510,512
121,8,0,0,32,1581,333
121,8,0,1,0,1996,271
121,8,0,2,0,2115,253
121,8,0,1,0,2153,344
121,8,0,0,0,2292,446
